y_true,y_st,y_lt
1.8687499999999997,0.62151814,0.4120027747307904
1.931875,0.65548253,0.40533009298460554
1.9824999999999997,1.8898516,0.39315794059390197
2.399375,2.5146847,0.43146546084450554
2.380625,2.8074572,0.9593127056140454
2.3606249999999998,2.7054718,0.9918156166772918
2.353125,2.49328,1.1139270979741216
2.3274999999999997,2.4324226,1.2015265279997887
2.434375,2.42001,1.1130584772323817
2.519375,2.4509594,1.0067832029112056
2.3443750000000003,2.4093888,0.9813038604927437
2.325,2.37493,0.8156489646119252
2.3668750000000003,2.4675138,0.899165179464072
4.611875,3.1779528,0.9029137538871169
5.88,4.8800488,0.9889355633263663
6.273125,5.1426883,1.268724583426863
6.0975,5.1091104,1.6208575516206027
4.7,4.8096004,0.47679587696995585
0.930625,3.7029932,0.393016035971865
0.799375,0.7168413,0.39715758279072116
0.729375,0.85250527,0.38849676620911805
0.758125,0.6269918,0.4077393568835966
0.72,0.8915651,0.3976396099923551
0.7481249999999999,0.6243412,0.4167074299874715
0.7368750000000001,0.95191586,0.4010960527580231
0.6875,0.6171845,0.39973551260482515
0.735625,0.9196542,0.39256560403989627
0.875,0.6468563,0.4195192345658317
3.089375,0.7151668,0.39424127461537717
4.179375,2.7793448,0.39953315835801884
4.20375,4.2354054,0.41289494242034847
4.235625000000001,3.9985497,0.43223211956458163
4.363125,3.5006673,0.4264165467189811
5.1625,3.633058,0.414128104798682
3.8631250000000006,3.8512006,0.4071435817276872
3.8793750000000005,2.9369392,0.4039251250981167
5.5775,3.0529518,0.3842285143853351
4.60875,4.6209106,0.7092116274879873
5.75875,4.7344475,0.7777010025168954
6.56125,5.1636376,0.9391292088056357
5.909375,5.3205366,0.7704916995345056
5.955,4.8407965,0.39801646082706743
4.67375,3.8220928,0.3901387733703106
4.811875,3.6057796,0.37674746218293903
4.255625,3.3252943,0.3915757102875411
4.11125,3.6898978,0.40010660751895977
4.019375,3.4931693,0.3831173725397698
3.28875,3.3078856,0.3924625954872183
0.7518750000000001,3.1514215,0.383192922112029
0.743125,1.8773389,0.378088068412058
0.698125,1.6365727,0.3837192524599284
0.8687499999999999,1.3994172,0.3874074520104192
1.875625,1.389604,0.37897809320477766
5.423125,3.274464,0.38743182123260567
6.145625,5.5329676,0.8811357424916327
5.07,5.599107,0.916801619123295
3.09875,4.605766,0.8420055491942913
3.045,2.8941286,0.38667774580210446
0.875625,2.357834,0.38290388021288435
0.49000000000000005,1.3354664,0.38074628210538997
0.55,1.3826128,0.366542040576674
0.9643749999999999,1.3560584,0.3859778408102877
1.86125,1.8992248,0.38712586041539904
1.8775000000000002,1.7687867,0.4064830213185213
1.925,1.6598976,0.3867498816898651
1.841875,1.3394496,0.37162867965351787
0.6825,1.7081301,0.37561917716266585
0.65875,1.4052709,0.377375978809148
0.65125,1.3905131,0.37511621934074907
0.671875,0.93133676,0.39037910174248736
0.668125,1.1591005,0.3823042428591847
0.6799999999999999,0.9893298,0.39605414042333137
0.6325000000000001,1.1255896,0.3882587302382104
0.673125,0.8559203,0.3900568698597513
0.7649999999999999,1.2278963,0.3873807405521534
1.400625,2.2324095,0.40764791000688444
2.336875,2.5198889,0.9358842649744452
2.374375,2.830491,1.0424675682574511
2.3431249999999997,2.6137326,1.0976241381661596
2.284375,2.4664536,1.119236299313307
2.340625,2.4512322,1.033465607482642
2.35875,2.450199,0.9405710793690757
2.319375,2.3893127,1.009849389278218
2.3125,2.3479035,0.8467868005542457
1.09,2.4566553,0.8706687379666418
1.1875,2.4927762,0.8798956032398716
1.19875,2.3628201,1.0447183076252045
1.1956250000000002,1.7762358,1.129434893550575
1.004375,1.1790357,1.0727355375877767
0.660625,0.74957603,0.5506089552678167
0.68125,0.7177505,0.4033383451254479
0.705625,0.5664552,0.3937481840858794
0.665,0.6317786,0.3770075251399539
0.663125,0.5515734,0.39595457047255705
0.696875,0.6138783,0.3898766422686725
0.694375,0.55802226,0.40169013353038574
0.665625,0.5897862,0.39792055373484264
0.84625,0.55006284,0.39280909692252053
1.96875,0.80755854,0.3886420097634382
2.35875,2.315235,0.42150844084966926
2.36375,3.0501933,0.959067169504203
2.341875,2.5103893,1.0616641364847124
1.043125,2.4135942,1.0811638996972144
1.08375,2.0079875,1.0829135002136232
1.083125,1.4686396,1.0268571129719914
1.03625,1.3730565,1.0456559994138779
1.0325,1.1743058,0.9641497221266107
1.059375,1.4812226,0.8940397689048947
1.0431249999999999,1.5978329,0.9069823674612493
1.296875,1.679704,0.9358758428915218
2.44125,2.699468,1.0033626412088796
2.450625,3.4541547,1.286051947593242
1.9375,2.8706083,1.4866141346248984
1.8881249999999998,0.86889005,0.6771588742652535
0.875,0.63208866,0.4006348565070517
0.7112499999999999,0.53185666,0.38814924316020677
0.68875,0.5345458,0.37674656515635546
0.711875,0.52442306,0.3893861182319
0.716875,0.54607713,0.3893114656862244
0.715,0.5344557,0.40945150654014195
0.721875,0.5453987,0.39681536714909593
0.7625,0.53289336,0.39635721082154657
1.885625,0.59468263,0.3877505148438178
2.4,1.9534785,0.40844192803775886
2.3918749999999998,2.844031,0.8844797080906853
2.336875,2.489683,0.9612528246098385
2.2675,2.3480148,1.0110140287925304
2.296875,2.1749218,1.0320801000895352
2.636875,1.9958278,0.9447502265522257
2.471875,2.1671646,0.8589543681424112
2.31875,2.2138336,0.7253769933849945
2.3275,1.8673297,0.715094925840646
2.3275,2.4877498,0.7076824961718916
4.255625,2.94314,0.7868863055584207
5.043125,4.5117445,0.9366866552534328
5.158125,4.8247733,1.0787808987431973
3.6262500000000006,4.541707,1.0502698058115691
3.406875,3.1902256,0.4219064465613104
1.885625,2.2802148,0.3890246414361335
0.7324999999999999,0.84774536,0.38074077535886314
0.6893750000000001,0.7948315,0.364946130614914
0.756875,0.5996911,0.3884534099242463
0.76,0.6635105,0.3803315568149276
0.735625,0.6749288,0.39500758449178186
0.735,0.82766974,0.3797649599403888
0.70875,0.6039457,0.3866269142957031
1.9968749999999997,0.77378196,0.3827831304677762
2.468125,2.5652773,0.4123788032911345
3.336875,2.762466,0.908497395526059
4.798125000000001,3.2423804,0.9564482007239015
4.831875,3.7765605,1.0792111724944413
4.99,3.6265943,1.0460507907802612
3.603125,3.8570428,1.002054427606389
2.761875,2.9595625,0.8645098032787816
2.54,2.5346482,0.8598384376753122
2.520625,1.8708087,0.7669668834092468
2.9143749999999997,2.5917673,0.8048668047472461
4.9725,3.8033853,0.9590569035333023
4.970000000000001,4.9718595,1.0196751194655895
4.949999999999999,4.947301,1.0784552780933678
4.4575,4.491124,1.2181894944766165
4.55875,3.791318,0.4292706859686039
2.311875,3.502947,0.38135247273663053
0.649375,1.2471428,0.3793668296417221
0.715,1.1889008,0.36327422256760294
0.7025,0.92978597,0.3860723026930168
0.6725,0.97953063,0.3765256972775608
0.65625,0.9841939,0.39204029530560597
1.8737499999999998,1.1622516,0.38625459842871873
1.915,1.0776159,0.3898529458164237
1.9962499999999999,2.2705905,0.37170293352071193
2.445625,2.7053132,0.41052913447584954
4.05375,3.3277543,0.887934306968376
4.8575,4.232907,0.9284204556163773
4.8306249999999995,4.1736183,0.9986288325882331
4.939375,3.8006482,1.0466746229343118
4.81625,3.5132923,0.9949359236481786
2.893125,3.8874552,0.9191618455690519
2.5568750000000002,2.7600992,0.8955853457083554
2.474375,2.3461099,0.7451865796124935
2.563125,2.7054865,0.8417044472710788
4.960625,3.6771743,0.8669396489543841
4.966875,5.3765445,0.9229169483522326
5.195625,5.426997,1.0698716307153553
4.585,4.7768483,1.1101105488699674
2.59375,4.1317015,0.40566749956704673
0.815,1.9758738,0.3689635140041634
0.735625,1.3212407,0.37392825713526456
0.74125,1.7636434,0.36704018933940674
0.705625,1.234458,0.3913535217862762
0.705625,1.3865471,0.3749322790563106
0.705625,1.1709108,0.39343519656043496
0.71875,1.4049,0.37337249933194366
0.7000000000000001,0.89067096,0.37984609101139005
0.7106250000000001,1.1014507,0.3708692968157306
0.78,0.90716964,0.39715960110053417
1.8306249999999997,1.0776484,0.37144987235452975
1.7825,1.9013034,0.38297367386456577
2.819375,2.2265992,0.3893143561052158
4.4087499999999995,2.8309407,0.40933210233490913
4.745,3.8002017,0.3986837987704202
4.9275,4.3309774,0.39428223882935937
3.5018750000000005,4.0792375,0.38521242796046656
3.6375,2.9345644,0.3811126177951507
4.199375,2.9414282,0.36047435342628503
2.968125,3.8133588,0.676430488679409
6.826250000000001,3.3339238,0.73434267441798
6.273125,5.3474793,0.8748967730985955
2.00625,5.391159,0.705713722160235
1.8918750000000002,1.4583452,0.37658270830042656
0.73875,1.3239603,0.36734881631895894
0.73875,1.3646923,0.3529005088073015
0.794375,1.6598945,0.36689736277338114
0.756875,1.2014431,0.3820087473521195
0.74625,1.3810027,0.35830813389662647
0.7625,1.3581659,0.3683547817976027
0.716875,1.5913901,0.35334194555602966
0.741875,0.9280359,0.35675194227859375
0.773125,0.9117069,0.3599918527939543
0.9493749999999999,0.85247487,0.36240649885244663
1.8375,1.0337226,0.35349623412840064
4.827500000000001,3.0947113,0.3693162946255505
6.115625,4.9801354,0.8246812747861445
6.411875,5.2002983,0.8475324788192288
6.151875,5.0489674,0.750607959109433
5.758125,4.70055,0.36383561170447615
1.495,3.4839926,0.35838482966952023
0.575,0.9566013,0.3551356000446528
0.65875,1.1605209,0.340873824227564
0.848125,1.0178994,0.36818658931318665
0.70875,1.6634413,0.3613658483459055
0.6956249999999999,1.4084612,0.3814062444968335
0.675625,1.4177744,0.3565341641580313
0.71625,1.0056962,0.3500118838690221
0.700625,1.4175503,0.35162070104662324
0.6856249999999999,1.1425257,0.3520196785370633
0.710625,1.2499098,0.3500150732968747
0.7,0.89561105,0.3728550146628543
0.65125,0.9685852,0.3568556983534246
0.710625,0.89387625,0.3719182199007645
0.743125,1.0158213,0.35892264694117004
0.715625,0.7299257,0.36889658585406837
0.7581249999999999,1.0648426,0.3639113606159761
1.21875,2.2575514,0.38273262288764115
3.678125,2.4058864,0.8780678119062633
5.2375,3.9956434,0.9885668854005263
3.9006250000000002,4.8542094,1.025482070889026
3.4774999999999996,3.5920908,1.053520630150363
3.389375,2.9032462,0.9459155139190705
3.5062499999999996,2.7805967,0.8676352930699289
3.5625,2.8278673,0.9316970445520432
3.4475,2.7593799,0.7719342179504781
3.8193749999999995,3.1067686,0.7989820611850917
5.944375,4.7826676,0.8223144701454416
6.285,5.6425714,0.9740946571799741
6.29125,5.571398,1.0238908453994244
5.1725,5.6376,0.9337530294815451
4.579375,4.660025,0.46966027967184776
4.29,3.6830485,0.3803081593715399
2.32625,2.4445183,0.3715808382357284
1.671875,2.003897,0.3555105073217675
1.63,1.7579604,0.381304606401436
1.64125,1.8141254,0.36776683070689437
1.608125,1.750355,0.38148443531403314
1.656875,1.8323052,0.3734268192750588
1.7337500000000001,1.5988468,0.37480323181530456
2.8762499999999998,2.0122964,0.36871468879684804
3.280625,2.8760056,0.4006312185659073
3.35375,4.11877,0.9079329166309537
3.461875,3.3980012,1.0168295019685105
3.5975000000000006,2.9352648,1.0149281046202407
3.440625,3.0208426,1.0216061186911167
3.5318749999999994,3.012962,0.9598459879179672
4.230625,2.997635,0.9936107163754107
4.655625,3.1339333,0.9092678915265203
5.20125,3.4139767,0.8280430812472477
5.97125,4.2241044,0.8510347197754682
6.17,5.3724747,0.8936027176194639
8.529375,5.56782,0.9439746972359345
9.058125,5.7470155,1.169475867839083
7.44625,5.8203764,1.2807060678337514
7.08125,5.561367,0.549317909757439
6.071875,5.3982677,0.379856680908557
2.08125,4.2154317,0.3698179816598072
1.6868750000000001,2.0258956,0.35922060927134003
1.63,1.7755848,0.37763778598451986
1.643125,1.9306147,0.37108174261160193
1.61375,1.9793174,0.3933194552137516
1.6425,2.0005233,0.3767646053576469
1.6531250000000002,2.0060642,0.38150267485456535
2.736875,2.1643496,0.37141314409941434
3.2424999999999997,3.0826643,0.3915157340934686
4.5024999999999995,3.916946,0.839182855709903
5.053125,4.8487453,0.9214433330146969
4.62875,4.570792,0.9542816821853817
3.5712500000000005,4.081314,0.9769472515504808
3.35,3.2086997,0.8712170703832434
3.32875,3.1021917,0.8053847379296273
3.4081249999999996,3.114696,0.6855011716574803
3.48125,2.9913425,0.6716367786169052
4.148125,3.380321,0.6711894115257635
6.0125,5.226304,0.7529970399102941
5.881875,5.8430843,0.8893249473469332
5.8025,5.7997427,1.0143612336542458
4.686875000000001,5.4866524,0.968816303588301
4.201874999999999,4.293996,0.4046469324890151
4.26,3.2327998,0.37456003794154147
1.736875,2.848457,0.3666070251691714
1.563125,2.0841694,0.350982018119134
1.58125,1.960327,0.37841874729512254
1.606875,1.9387152,0.36549780196379866
1.641875,1.9333744,0.38260327663777394
1.544375,1.9502903,0.3642079275714606
1.60125,1.8986,0.3738503154921159
2.699375,2.1921546,0.3698127988395467
3.236875,3.0518131,0.3992893166317232
3.374375,3.7236097,0.8705452473069728
3.896875,3.699033,0.9150605901942402
4.0275,3.308088,1.0378074154862762
3.9893750000000003,3.3181221,1.006643914616704
3.495625,3.345016,0.9566954810521007
3.4025,3.0851068,0.8184761432292312
3.416875,2.9941921,0.8163798419382795
3.478125,2.826123,0.7269217229966819
4.15625,3.209028,0.7729090865075587
6.115,5.217527,0.9313001102888212
5.940625000000001,5.664857,0.9800361127561331
6.08,5.678449,1.032275253206268
6.376875,5.4345746,1.1580844275849314
6.385625,5.3466434,0.4153577289054915
5.509375,5.1247606,0.3702540362490341
2.109375,3.8787637,0.3687117485430464
1.54,2.0189514,0.35273715029947456
1.586875,1.8513745,0.37828728306582193
1.56125,1.8534865,0.3650410659283399
1.543125,1.8774518,0.38274946705348784
2.573125,1.8447481,0.37438235192578284
2.725625,2.0241194,0.3799381359058246
2.790625,2.8316505,0.36182642166174944
3.1825,3.1104014,0.4006077712877094
4.23125,3.7980556,0.861813042359762
4.046875,4.7040586,0.9050556540293992
3.241875,3.6138003,0.9680894628815726
3.3825,3.0386767,1.0199683474887908
3.25625,2.9903054,0.9644557576960325
3.22875,3.0563836,0.8895374429776147
3.1975,2.9031131,0.8643553153671697
3.315,2.908643,0.7195098415108397
4.33875,3.1667047,0.8131970421154051
6.101875,5.3007874,0.8455483058512211
5.949375,5.813217,0.8925915693205596
6.0125,5.7962174,1.0285957498301566
5.54125,5.4191275,1.0421726458507032
7.46,4.893145,0.39502251001743593
7.921875000000001,5.638599,0.3603563944305479
7.7625,5.279369,0.3659790567258745
3.075625,5.0981407,0.35914979400604957
2.739375,3.1601734,0.3854916025671921
1.675,2.3498814,0.3659287734023854
1.625,1.969625,0.38645580647489053
1.666875,1.9637389,0.36446642073195423
1.5825,1.8901618,0.37205970092691476
1.625,2.1065774,0.3632040053200349
1.74375,2.185575,0.38975793575078244
2.679375,1.9839356,0.36405767561871555
2.578125,2.7655547,0.3776287160490639
4.9875,2.8807206,0.38087784600431096
7.773124999999999,4.879622,0.4029279803808778
5.4799999999999995,5.766495,0.39043324726376677
4.80875,5.3018217,0.38708771186819296
7.709999999999999,4.5495825,0.3781748058992065
1.864375,5.3704624,0.3744546622353792
2.131875,2.6959624,0.35376364771991964
2.998125,2.1069095,0.6664227617651969
7.630000000000001,3.2537224,0.7190108953911438
9.155,6.0582814,0.8535598496081681
8.942499999999999,6.1695423,0.6883375198798626
6.99125,6.119659,0.3697437776274234
3.9200000000000004,4.6908255,0.3610211409637704
2.781875,3.0543404,0.34693194309439507
2.723125,2.411472,0.36078362825836985
2.599375,2.291476,0.37740067195760085
1.6475,2.3925872,0.3515106657857075
1.62,2.0113308,0.36333143292970954
1.5775,2.0077682,0.3466280005870014
1.575,2.0002053,0.35072098338332025
1.5899999999999999,1.9483734,0.3542683746775984
1.7231249999999998,1.8939879,0.35688858932815487
2.7262500000000003,1.8569864,0.34796023456800723
6.015625,4.310624,0.3652396078121662
8.978125,5.81052,0.8082058367000893
9.15875,5.915507,0.8320051978319883
8.7375,5.990683,0.7315061268563569
8.591875,5.9157166,0.35804924205765126
6.984999999999999,5.5156355,0.3531570085753873
7.095625,4.4166775,0.35017484369836743
7.75625,5.3568687,0.3359160579698905
6.61875,6.0877447,0.36459045957453545
6.601875,5.8039374,0.3557779707480967
7.4418750000000005,5.804296,0.3772750882359035
9.2375,5.3899465,0.350992383759655
9.223125,5.9184227,0.3449929702992364
5.313125,5.6357894,0.3470288718002289
2.63875,3.3316252,0.3475980351674929
1.6287500000000001,2.5382893,0.3455846091658994
1.61625,2.2147605,0.3696017484183609
1.561875,2.0825255,0.3518311534500867
1.7987500000000003,2.0561604,0.3683356950652972
2.705625,2.0617864,0.3539591496803239
2.7024999999999997,2.2725208,0.36433680039063093
2.805625,2.7955594,0.3597729284727573
2.666875,3.4382265,0.378701684430018
4.0425,4.1967382,0.8680143864711002
4.82875,4.9037175,0.9788542303974928
4.796875,4.954524,1.0118928158355505
4.733124999999999,4.4782395,1.0437778250871599
4.819375,4.281302,0.9320045253309608
4.769375,4.149976,0.8539470162485913
4.76,4.3467402,0.9180459444991127
2.86125,3.9520504,0.7597262841660529
2.37,3.2881749,0.7869509911420568
5.125,3.9983544,0.8121733354443311
5.058125,5.889066,0.9614389576259256
4.965,5.8181734,1.007815830013305
3.768125,5.38183,0.9149326144016534
4.63125,3.5188515,0.4577064286672137
4.304375,3.7228987,0.37676338440479706
2.718125,2.645787,0.36843416865024714
1.7249999999999999,2.3246586,0.3524462146775424
1.75625,2.0204897,0.3789883342582732
1.7762500000000003,1.9430965,0.36405608090478925
1.7618750000000003,1.9337806,0.3789805849452875
1.7525,1.8792908,0.36990469422955063
1.796875,1.8648567,0.37143686546906823
1.8687499999999997,2.0764232,0.3657345173122361
2.265625,2.7257473,0.3977383078339509
3.094375,3.2831378,0.9008296621246636
4.6381250000000005,3.3266554,1.0100049735556544
4.66375,3.8891158,1.0044782931047678
4.57,4.0673957,1.0131394336126374
3.9487500000000004,4.1349273,0.9507325965075568
2.335625,3.534715,0.9846828599633649
2.363125,2.6650054,0.9011350000067428
2.438125,2.452145,0.8186919777921959
2.75375,2.6536949,0.843627124083303
4.343125000000001,4.037588,0.8874495637695864
4.898125,5.3632717,0.9351039016815648
4.90375,5.4403195,1.1572546779951454
4.67875,4.7674127,1.2662996215626598
4.586875,4.420772,0.5391875892101414
2.62125,3.76225,0.3773348900081403
1.87875,2.0063388,0.367604369225651
1.789375,1.8551573,0.35717967445451765
1.72875,1.7673156,0.3760641771003231
1.709375,1.8622394,0.3685932413643971
1.7643749999999998,1.8670614,0.3917304224557988
1.768125,1.845741,0.3745330274744145
1.7412500000000002,1.9341592,0.3793389470654167
1.7806250000000001,2.050929,0.36938103004399686
