y_true,y_st,y_lt
2.2,4.8410873,13.052546512651444
3.8575,7.1466823,13.542296277744772
7.444999999999999,18.936905,14.187795931823254
7.51,16.598928,13.303491798166037
7.700000000000001,9.231761,14.782692189443113
7.367500000000001,6.000712,15.137444598946573
2.73,6.4504476,15.106861407642366
2.635,4.846058,14.126813843739034
2.605,4.3903866,17.125153189628126
2.6875,4.263814,23.069456670925618
2.6725,4.6704903,23.611040079257492
2.72,3.6500096,20.875826431975366
2.53,2.5287852,18.761787178196908
2.6925,3.7102666,18.522471038820747
3.06,6.9083004,17.494290271730424
5.6025,4.9096603,16.167366464304926
9.3475,7.084251,14.415863638749125
9.4975,9.957923,16.999173332774642
9.3725,10.566859,26.22433319907427
9.1375,8.701613,32.726255328927046
9.3625,10.179241,31.92160280364037
9.435,9.851607,22.431278682637217
9.2775,10.025404,16.38217304858208
9.25,8.487804,14.555355194139482
4.36,9.674493,14.234660089383127
4.75,7.380212,14.792151025066378
4.795,8.028414,14.906264901151658
4.782500000000001,7.0954185,15.022821487991811
4.0175,7.8898134,15.674402861368657
2.6425,5.5853,15.892754690308573
2.725,3.132309,14.802600847911837
2.8225,3.4425268,15.919509728689196
2.66,4.2793584,19.783595234634877
2.6525,6.0504274,24.56737346442938
2.7875,6.681387,23.510040213525297
2.7775,6.2855763,19.780596407070163
2.6625,4.979793,18.338467505981924
3.385,5.78038,18.043551001951695
7.875,8.697896,16.75430572501183
9.435,13.600441,14.794142699222567
9.455,11.307059,13.959571412889959
9.3675,10.854749,17.02204201996088
4.1725,11.216664,27.336251578130724
4.335,6.5472417,32.46294695241452
4.3325,3.6411462,29.915020190415387
4.145,5.0470166,23.859674408435822
4.13,3.2491062,22.821158598423008
4.2375,2.7382174,20.687521076953413
4.172499999999999,3.9126585,16.855929605536463
5.1875,5.8298492,15.220495147993566
9.765,7.0226603,14.820399819064141
9.8025,16.457851,15.377344337649347
7.750000000000001,11.1279125,16.19064738924265
7.5525,4.909068,16.339014180929663
3.5000000000000004,3.497925,16.2184095810318
2.845,3.4393473,18.104175817317966
2.755,4.330408,22.060583180172447
2.8475,4.5459237,23.373728546986584
2.8675,4.438926,21.784930303776267
2.86,4.653443,19.029770815796855
2.8875,4.6370234,17.809985175054074
3.05,3.175895,17.63287005421162
7.5424999999999995,4.932371,16.533365689640046
9.6,9.566022,15.119891353826524
9.5675,10.891231,14.908062581071855
9.3475,10.910143,20.172269152920247
9.07,11.790679,30.48510458525181
9.1875,10.893698,31.25027605027676
10.5475,11.529572,24.959647592411045
9.8875,9.009276,24.435049996058943
9.275,8.327396,27.069229828617576
9.31,8.192109,24.663880746979714
9.31,8.192206,16.277694219551087
17.0225,6.0001035,14.301591334037782
20.1725,19.18877,13.997770494575501
20.6325,22.631285,14.981348753573895
14.505000000000003,19.77607,15.674098937065603
13.6275,11.761219,15.013247872445584
7.542499999999999,9.596722,16.05247822789431
2.93,7.183461,20.802095689349176
2.7575000000000003,4.532604,24.81389487305403
3.0275,4.1382346,23.894945793776515
3.04,4.372702,18.465438350057603
2.9425,4.0815296,16.030383901033403
2.94,3.4994774,16.564029711875918
2.835,2.9672186,17.1856567585969
7.987500000000001,3.4751925,17.264051445980073
9.8725,9.531127,16.43883391505957
13.3475,10.909672,17.997032800779344
19.192500000000003,12.724228,26.531587736513618
19.3275,15.027498,31.10530739095688
19.96,15.687375,26.57262560051918
14.4125,17.40878,23.259270331132413
11.0475,13.808617,26.513315096101763
10.16,10.609119,30.29176669642449
10.0825,11.176749,25.57649753107071
11.6575,13.555775,14.33853268642664
19.89,13.458312,12.98430095704794
19.880000000000003,18.449745,12.914035436462164
19.8,16.506578,14.087326317002775
17.83,13.869638,14.455035924851895
18.235,12.095207,14.355172542018892
9.2475,11.4679985,17.51531763029337
2.5975,5.0388384,22.438409587428573
2.86,4.215911,23.51919189160824
2.81,4.8263907,20.18615590698004
2.69,3.0692823,16.767122277536394
2.625,3.3383622,15.824819525482656
7.494999999999999,4.5677586,15.899384443323614
7.66,7.5954905,16.676006418128015
7.984999999999999,9.840325,15.585846109256746
9.7825,11.954332,16.035430984406474
16.215,12.505642,18.809192902998927
19.43,15.431236,26.82557145159245
19.3225,15.273988,25.975988244631292
19.7575,16.659313,21.336365514984134
19.265,16.443588,21.725978688695434
11.5725,13.303719,26.416337377529146
10.2275,9.844249,26.217089130978586
9.8975,9.282229,16.80015626268864
10.2525,11.456341,12.235199489547016
19.8425,15.104031,12.321938354005814
19.8675,22.905355,12.825617713552715
20.7825,19.541811,14.229276749334337
18.34,16.142986,13.052389700644017
10.375,17.482365,14.014984249782563
3.26,5.8742895,15.653640628261568
2.9425,4.4333696,18.196956793918613
2.965,3.6118906,16.77774022871971
2.8225,2.844845,18.459584573986533
2.8225,2.6774616,19.013226340703966
2.8225,2.3497198,18.496411146452427
2.875,5.026685,16.571430591979027
2.8000000000000003,4.9553223,16.155106028590204
2.8425,3.796833,15.884050815587045
3.12,3.3925002,16.335085797650816
7.3225,4.7016273,17.94373126782179
7.130000000000001,9.423445,20.980248679354194
11.2775,9.299741,20.961602600038052
17.634999999999998,9.835631,23.419441672079564
18.98,14.121535,25.594005510869028
19.71,11.995607,26.89277267155886
14.007499999999999,12.33379,20.484008190448286
14.55,10.414845,14.530502915890219
16.7975,12.402064,12.288184973561766
11.8725,19.985569,12.961680420821907
27.304999999999996,15.667975,13.388791872041226
25.0925,26.359472,13.937342906682492
8.025,17.16332,12.573876243361235
7.5675,8.057859,13.635699652519227
2.955,6.09279,14.165525393531324
2.955,4.8176947,15.707347932496072
3.1775,2.8872025,16.453457847216132
3.0275,2.8315427,20.794086960639955
2.985,3.2206302,22.32167032268286
3.05,3.765513,19.945688735136986
2.8675,4.795905,19.237852266559603
2.9675,6.089657,18.418210453305246
3.0925,4.9270105,17.632921786007884
3.7975,4.0948853,15.655690500688554
7.35,5.567267,17.068274079635145
19.31,8.5575285,18.378706760382656
24.4625,15.399807,22.82145120639563
25.6475,20.4535,27.886645558013917
24.6075,18.867363,28.905593816089635
23.0325,19.4883,24.92726187133074
5.98,12.869264,17.79186449679375
2.3,7.143377,13.767829126653673
2.635,3.6938937,13.169281735850573
3.3925,5.229813,13.589205700626374
2.835,6.6830544,14.30216361703396
2.7825,2.3684797,13.684969338605406
2.7025,2.216137,14.30552456717253
2.865,2.7984855,14.622899137256146
2.8025,2.6603484,14.697716247603895
2.7425,2.6257274,13.766511582467558
2.8425,2.6458607,16.51121639774561
2.8,3.001089,22.53647690696001
2.605,2.9462175,24.180021940186027
2.8425,3.0112069,22.075300876209738
2.9725,2.681687,20.385971586670877
2.8625,4.2323165,19.761694902009967
3.0325,5.26057,18.46373605063677
4.875,6.0968146,16.24678447128296
14.7125,9.571026,14.955929042184355
20.95,14.888018,16.110739546818735
15.6025,18.197168,22.015083448739055
13.909999999999998,17.65218,29.43907796506882
13.5575,13.262498,31.45105361805439
14.025,13.445178,24.970005267994406
14.25,10.498082,16.61189940622568
13.79,13.241902,14.156271868474485
15.2775,16.547724,13.907669871668817
23.7775,26.717365,14.323907137651444
25.14,26.039932,15.124075162849428
25.165,20.30331,14.39033399729252
20.69,21.376816,15.44921273561001
18.3175,17.935566,15.662084227383138
17.16,15.328434,15.877464711275103
9.305,15.075454,15.488457769551278
6.6875,7.980169,18.797886272277832
6.52,4.736484,25.194661909604076
6.565,5.6871214,25.898987082509997
6.4325,7.591284,22.24922479187012
6.6275,7.375349,19.533927886149886
6.9350000000000005,9.383199,18.987224646606446
11.505,12.924649,17.523861459770206
13.1225,17.389008,15.334644589688779
13.415,19.588493,13.680914859073164
13.847500000000002,17.283844,15.556354135529997
14.39,16.095499,24.288527766232495
13.762499999999998,14.417301,31.33130420941353
14.1275,11.220613,30.99229604877949
16.9225,11.971457,23.464550181803705
18.6225,15.82561,19.78408022022486
20.805,17.091537,19.002517858877184
23.885,19.872759,16.423385507400038
24.68,22.003012,15.254044834489823
34.1175,23.999369,14.216206387684347
36.2325,25.64478,14.42921852527857
29.784999999999997,23.975899,15.321207255609037
28.325000000000003,21.900503,16.168064843554497
24.2875,19.502157,15.2290147281909
8.325,12.8275795,16.772733560812476
6.7475000000000005,8.940899,21.34370981343508
6.52,7.234396,24.66406504150391
6.5725,6.936542,22.90513870318413
6.455,6.9172378,19.606570644435884
6.57,6.0052176,17.209636062784195
6.612500000000001,8.248708,17.325849926474095
10.9475,10.741953,17.06400135658741
12.97,17.275286,15.960083623147012
18.009999999999998,15.985001,15.219588224940301
20.2125,17.217258,18.698614571864606
18.515,22.909637,29.73065776823998
14.285,17.647528,32.73436752122879
13.4,15.085896,27.816115720281605
13.315,14.064505,24.94665482845545
13.632500000000002,12.932411,27.081260704486372
13.925,12.837302,25.430406938419345
16.5925,16.750519,17.21316190802336
24.05,23.719406,14.730746999518873
23.5275,24.55428,14.458658767209055
23.21,19.03617,14.960854879159928
18.7475,19.316246,15.986914642603399
16.807499999999997,16.14068,15.064559347865583
17.04,13.61654,15.622308942530157
6.9475,10.7341795,18.924570974855424
6.2525,7.523997,24.231330182368758
6.325,6.538071,24.788720887696744
6.4275,7.81973,20.333774204239848
6.5675,8.298875,17.002571465141774
6.1775,8.574905,16.425144388473036
6.405,7.615199,17.046598457000258
10.7975,9.268754,17.341988630290032
12.9475,14.04898,16.155384086995127
13.4975,15.7593155,16.46308642779589
15.5875,16.8744,21.609517482354644
16.11,15.798074,30.8792459077549
15.9575,16.609587,27.718960173659326
13.9825,17.343733,21.403670198543075
13.61,14.483797,22.8255606509614
13.6675,13.112762,27.58480669299603
13.912499999999998,12.457641,24.774795334789754
16.625,18.996347,14.947276899259093
24.46,22.66394,13.337426239897013
23.762500000000003,24.86004,13.125713055374623
24.32,23.3128,14.003577388706208
25.5075,20.099928,14.802106162610055
25.5425,20.874132,14.267021561183931
22.0375,23.624744,16.490009594514373
8.4375,13.19342,21.301747243571285
6.16,8.648562,24.227508495919707
6.3475,6.491628,21.583630568180087
6.245,6.970558,17.61484798968792
6.1725,7.6775346,15.77836275581837
10.2925,7.9214015,16.474855411446097
10.9025,9.904721,17.25347067702532
11.1625,10.915335,16.703980386958126
12.73,10.597686,16.61705965290308
16.925,13.709047,18.54743324713707
16.1875,13.740122,26.475361740448477
12.9675,14.8835,29.44536661155224
13.53,14.425792,23.4810170592022
13.025,14.790253,22.104949661943916
12.915,14.903047,26.95146562765837
12.79,13.688424,28.743214174089434
13.26,13.735829,20.73404736121893
17.355,12.860258,13.238246686745883
24.4075,23.119781,12.455947147301437
23.7975,31.390337,12.95981807615638
24.05,27.509722,14.262663157348634
22.165,22.931093,13.580644088344576
29.84,22.06937,13.614015946791174
31.687500000000004,25.159294,15.847652647058965
31.05,16.217604,18.726895698235037
12.3025,12.813377,19.44167231060505
10.9575,10.322255,20.13814556680918
6.7,8.2202215,20.50264295343399
6.5,7.2622714,18.647152750911715
6.6675,6.7466645,16.95223966061354
6.33,8.492335,16.27376583627224
6.5,8.555838,15.967617065978052
6.975,7.156737,16.1714322601676
10.7175,7.936555,18.410903337082864
10.3125,12.800981,23.50342339345932
19.95,17.905497,23.698832170755864
31.0925,27.093336,22.637373309099676
21.92,24.223457,23.668682233245374
19.235,14.757603,26.402457089943887
30.84,18.089115,23.51309077288628
7.4575,24.032238,17.589667537856105
8.5275,13.778024,13.082863770190478
11.9925,8.086741,12.949620445817711
30.520000000000003,19.475758,13.545745333598854
36.62,23.253565,14.13588792412758
35.77,14.419469,12.85366443022132
27.965,17.32971,13.453936753106118
15.68,15.97958,14.073378131434918
11.1275,11.375316,16.016860886166096
10.8925,10.343147,16.047948462483884
10.3975,8.55096,19.852147947778704
6.59,10.058188,22.45081551882029
6.48,8.0330515,19.568643154680732
6.31,9.59997,17.826416486842636
6.3,8.621865,17.111711005692484
6.359999999999999,9.02746,17.170518741714957
6.8925,8.879252,16.55028360363722
10.905,9.116102,17.25202218672991
24.0625,13.441585,16.722327391827108
35.9125,21.956429,18.930518514807225
36.635,33.893,24.31747978933573
34.95,30.226862,26.172548054394724
34.3675,26.807796,24.18708333037615
27.94,17.077824,18.943868551480772
28.382499999999997,13.690191,13.986184188830855
31.025000000000002,17.547606,12.649942999912502
26.475,24.156763,12.946879468925001
26.4075,31.273533,14.151166586830618
29.7675,35.59924,14.112301458268167
36.95,33.026012,13.379236039299967
36.8925,24.858788,14.375624384348393
21.2525,16.14507,14.97872659815073
10.555,11.464697,14.884980500226023
6.515000000000001,10.283869,15.909394545900824
6.465,9.156892,20.449716475999356
6.2475,7.344473,23.200519176762107
7.195,7.3119473,20.979173627963068
10.8225,9.126799,19.71862979823828
10.81,11.64313,18.756431320664884
11.2225,13.392355,17.650733690109256
10.6675,16.693203,15.443724315350057
16.17,19.462755,15.617265092394353
19.315,22.833982,15.93101035364628
19.1875,20.80437,20.90295652587891
18.9325,18.29985,28.7134069597292
19.2775,16.086185,31.704238728685382
19.0775,15.504341,27.486739373464587
19.04,15.200394,19.203772329151633
11.445,15.912429,15.115403620500565
9.48,14.734782,14.348613920223714
20.5,21.530352,14.402279192373754
20.2325,23.759262,15.121231530673505
19.86,23.2746,14.287028833389284
15.0725,21.410784,15.19724817204714
18.525,16.119833,15.587629239609242
17.2175,17.496685,15.946626889643671
10.8725,14.302651,14.483478713085653
6.8999999999999995,8.435501,16.67252422159195
7.0249999999999995,8.012486,21.43855359541178
7.1049999999999995,7.4173784,23.90369331720114
7.047500000000001,8.48466,21.234521774325373
7.009999999999999,8.784075,18.041192355365755
7.187499999999999,9.537479,17.594509310662747
7.474999999999999,11.179202,17.28879541078091
9.0625,11.5296545,16.04655817045927
12.3775,13.501544,13.843399581284524
18.5525,15.786459,14.762133650283815
18.655,17.869438,21.574495056283475
18.28,16.899693,31.289511384506227
15.795,16.079948,32.84055349953652
9.3425,15.51277,25.15169541956902
9.4525,12.134176,18.27604986055136
9.7525,10.059843,16.685819293231965
11.015,12.23382,15.714289692907334
17.372500000000002,14.486568,14.882093219347002
19.5925,19.23685,14.414555794274808
19.615,20.91357,14.152484131016733
18.715,21.557167,15.267991403439046
18.3475,19.490263,16.330387903902533
10.485,16.24835,15.474986486480237
7.515,6.966944,16.10570054653883
7.157500000000001,5.6235104,19.05758958923817
6.915,7.8448725,22.79975618433714
6.8375,8.564073,22.678283460233214
7.057499999999999,8.128451,19.48847018680096
7.0725,8.009567,16.848481843492987
6.965,8.433102,16.836415402014257
7.122500000000001,10.40898,16.39561523251772
9.1325,10.300122,15.024310393753053
15.3775,10.920136,13.767059616184236
19.0125,13.173632,15.654571800594331
19.095,15.352657,24.93544842808962
18.5975,19.55056,31.288437949733737
19.5925,19.71957,29.38781498820782
20.465,16.75973,24.015901199917796
20.23,14.47241,25.166359767191413
9.9675,12.54058,23.95743780366421
9.7425,18.4287,17.768009672241213
17.4225,17.04265,14.885995736727716
18.9325,21.080519,14.84173433516741
19.6925,19.080667,14.92067058979273
17.805,18.774805,16.733402846083642
17.4525,17.529625,16.695093834331036
9.87,13.111448,16.323328130331042
7.467499999999999,6.351697,17.654555376558307
7.09,7.203989,23.254059969277385
7.1975,6.650544,25.71640455744982
6.96,8.093047,22.140972774949077
6.967499999999999,7.8033485,17.80234503539324
7.084999999999999,8.702738,16.256901270689966
7.07,8.505519,17.175323332293036
7.245,9.127467,17.63705386323452
9.0375,10.37049,16.36527776724577
12.5725,12.330657,15.557180227651598
19.0825,16.42659,18.809420846226217
19.2725,16.502327,30.664917842593194
20.4375,16.70946,29.41360975512028
20.645,20.606564,20.89703000196934
20.5775,16.283152,21.37950498321295
20.3225,16.25035,25.584145753824714
20.39,15.840853,24.63756866210461
19.3725,17.032492,15.796388053579332
20.0275,26.280497,13.523149854961636
19.9675,22.55681,13.507582625832558
19.0875,20.717424,13.985990194594862
17.175,17.518084,15.186691652371884
17.675,17.392345,14.006243192832471
11.6225,18.631655,15.292074171218873
6.9375,9.252296,19.323547603690628
6.425,7.3297043,23.228944182190897
6.6125,6.6781507,21.180862968649866
6.4925,8.323836,18.15646049715519
6.585,8.035351,16.253593668966296
6.54,8.549604,16.407125557186607
6.5975,9.141052,16.957479121603967
10.5875,9.783261,16.789517295463085
12.34,12.914458,15.898372440059186
18.645,15.1111765,17.328898869216445
23.865,19.003748,24.001070340576174
23.7625,26.092846,30.69559479777813
18.6875,23.530334,25.097980032241345
21.27,20.021908,20.936294435334208
20.8975,21.800608,23.59697549714804
21.2125,20.796856,27.18360721354008
20.705,18.877783,22.484804925584797
15.32,20.059418,14.072495457661153
