y_true,y_st,y_lt
10.707500000000001,10.38426,6.5301
11.084166666666667,10.416397,6.5301
11.200000000000001,10.766846,6.5301
11.31,10.875307,6.5301
11.375833333333333,10.978944,6.5301
11.516250000000001,11.041031,6.5301
11.70541666666667,11.173966,6.5301
12.03125,11.352506,6.5301
12.590833333333334,11.661217,6.5301
12.94625,12.188078,6.5301
12.71125,12.5149765,6.5301
12.710833333333333,12.298861,6.5301
12.705,12.298479,6.5301
12.70875,12.293142,6.5301
12.711666666666668,12.296575,6.5301
12.719166666666666,12.299242,6.5301
12.725416666666668,12.306104,6.5301
12.529583333333333,12.311819,6.5301
12.237083333333333,12.130939,6.5301
11.806666666666665,11.856998,6.5301
11.1275,11.447955,6.5301
10.732916666666668,10.807235,6.5301
10.343333333333334,10.440025,6.5301
10.142083333333334,10.079515,6.5301
9.953750000000001,9.892782,6.5301
9.776666666666667,9.718089,6.5301
9.893749999999999,9.553751,6.5301
9.794583333333334,9.662492,6.5301
9.433333333333334,9.570527,6.5301
8.896666666666667,9.231061,6.5301
8.902083333333335,8.729207,6.5301
9.195416666666668,8.734242,6.5301
9.238750000000001,9.008034,6.5301
9.447083333333333,9.048592,6.5301
10.033750000000001,9.243977,6.5301
10.027083333333335,9.792276,6.5301
10.029166666666667,9.786093,6.5301
10.027083333333335,9.788027,6.5301
10.025,9.786093,6.5301
10.018333333333334,9.784159,6.5301
10.00625,9.777975,6.5301
10.000833333333334,9.7667675,6.5301
9.994166666666667,9.761744,6.5301
9.992500000000001,9.755561,6.5301
10.027500000000002,9.754015,6.5301
9.824583333333335,9.78648,6.5301
9.84875,9.598379,6.5301
9.640416666666667,9.62073,6.5301
9.387083333333333,9.425815,6.5301
9.112083333333333,9.18766,6.5301
8.832500000000001,8.930115,6.5301
8.557083333333333,8.6695795,6.5301
8.29625,8.414338,6.5301
8.002083333333333,8.173445,6.5301
7.5008333333333335,7.9022994,6.5301
6.487500000000001,7.438512,6.5301
5.2337500000000015,6.4900517,6.5301
4.175833333333334,5.2611494,6.5301
3.573333333333334,4.156632,6.5301
3.583333333333334,3.5340555,6.5301
3.581666666666667,3.544184,6.5301
3.580833333333334,3.5424945,6.5301
3.583333333333334,3.5416522,6.5301
3.5825,3.544184,6.5301
3.587916666666667,3.5433385,6.5301
3.603333333333334,3.548826,6.5301
3.7033333333333336,3.5644438,6.5301
3.8104166666666672,3.6666696,6.5301
3.959583333333334,3.7777956,6.5301
4.168333333333334,3.9325535,6.5301
4.14125,4.1488595,6.5301
4.129583333333334,4.120814,6.5301
4.183750000000001,4.1087418,6.5301
4.239166666666667,4.1648393,6.5301
4.302083333333334,4.2223344,6.5301
4.652916666666667,4.287619,6.5301
5.3187500000000005,4.653188,6.5301
5.9925,5.3498025,6.5301
6.333333333333333,6.018809,6.5301
6.860833333333333,6.345503,6.5301
7.612500000000001,6.8406262,6.5301
8.020416666666668,7.542454,6.5301
8.02875,7.919183,6.5301
8.038750000000002,7.926858,6.5301
8.05375,7.936071,6.5301
8.060416666666667,7.9498906,6.5301
8.072916666666666,7.95603,6.5301
8.08875,7.9675355,6.5301
8.123333333333335,7.982099,6.5301
8.3375,8.01394,6.5301
8.545,8.211531,6.5301
8.754166666666668,8.403176,6.5301
8.853333333333333,8.596603,6.5301
8.870000000000001,8.68894,6.5301
8.873333333333333,8.704423,6.5301
8.923333333333334,8.7075205,6.5301
8.954166666666667,8.753998,6.5301
8.99375,8.782675,6.5301
8.991666666666667,8.819594,6.5301
9.097083333333334,8.817649,6.5301
9.080416666666666,8.916098,6.5301
9.048333333333334,8.900524,6.5301
9.019583333333333,8.870548,6.5301
8.9625,8.843704,6.5301
8.789583333333335,8.790439,6.5301
8.569166666666668,8.629549,6.5301
8.64875,8.425504,6.5301
8.635833333333334,8.498996,6.5301
8.627916666666666,8.487051,6.5301
8.627916666666666,8.4797325,6.5301
8.623333333333333,8.4797325,6.5301
8.606666666666667,8.475501,6.5301
8.574583333333335,8.460118,6.5301
8.55,8.430512,6.5301
8.543333333333335,8.407796,6.5301
8.735000000000001,8.401637,6.5301
9.18875,8.578836,6.5301
9.62125,9.001795,6.5301
10.019166666666669,9.407766,6.5301
10.110000000000001,9.778748,6.5301
10.122083333333334,9.863042,6.5301
10.097916666666666,9.874241,6.5301
10.09375,9.851827,6.5301
9.957916666666668,9.8479595,6.5301
9.975,9.721949,6.5301
10.0075,9.737789,6.5301
10.022916666666667,9.767925,6.5301
9.974583333333333,9.7822275,6.5301
10.115833333333333,9.737403,6.5301
10.163333333333334,9.868449,6.5301
10.224583333333333,9.912487,6.5301
10.234583333333335,9.969311,6.5301
10.237916666666667,9.978592,6.5301
10.234583333333333,9.981684,6.5301
10.235000000000001,9.978592,6.5301
10.245,9.978977,6.5301
10.254166666666668,9.988254,6.5301
10.259583333333333,9.996762,6.5301
10.267916666666668,10.001788,6.5301
10.137083333333333,10.0095215,6.5301
9.965000000000002,9.888145,6.5301
9.752083333333333,9.728516,6.5301
9.360833333333334,9.530708,6.5301
9.295,9.163041,6.5301
9.305833333333334,9.101301,6.5301
9.324166666666667,9.111459,6.5301
9.331666666666667,9.128651,6.5301
9.471250000000001,9.135687,6.5301
9.472916666666666,9.266681,6.5301
9.484166666666667,9.268245,6.5301
9.51,9.278816,6.5301
9.509583333333333,9.303098,6.5301
9.444166666666668,9.302705,6.5301
9.71375,9.241237,6.5301
9.8175,9.494714,6.5301
9.814583333333333,9.591832,6.5301
9.814166666666667,9.589125,6.5301
9.812083333333334,9.5887375,6.5301
9.803333333333333,9.586802,6.5301
9.79125,9.578667,6.5301
9.77875,9.567406,6.5301
9.764166666666668,9.555702,6.5301
9.7575,9.542049,6.5301
9.902083333333334,9.535795,6.5301
10.049999999999999,9.670216,6.5301
9.885,9.807356,6.5301
9.966666666666667,9.65437,6.5301
10.008333333333335,9.7300625,6.5301
9.972916666666668,9.7687,6.5301
9.94875,9.735856,6.5301
9.950000000000001,9.713453,6.5301
9.977083333333335,9.714611,6.5301
9.975416666666668,9.739719,6.5301
9.965416666666668,9.7381735,6.5301
9.94875,9.728904,6.5301
10.034583333333334,9.713453,6.5301
10.969583333333334,9.793051,6.5301
10.594166666666666,10.660229,6.5301
10.350416666666666,10.311126,6.5301
10.360833333333334,10.086038,6.5301
10.369166666666667,10.095632,6.5301
10.381666666666668,10.103308,6.5301
10.397083333333333,10.114826,6.5301
10.414166666666668,10.129038,6.5301
10.426250000000001,10.144789,6.5301
10.242500000000001,10.1559305,6.5301
9.948333333333334,9.985937,6.5301
9.436666666666666,9.713068,6.5301
9.070416666666667,9.234191,6.5301
9.410833333333334,8.891177,6.5301
10.165833333333333,9.209943,6.5301
11.118333333333332,9.914805,6.5301
12.1725,10.79869,6.5301
12.466666666666667,11.795519,6.5301
12.593750000000002,12.07246,6.5301
12.362916666666665,12.190801,6.5301
12.242916666666666,11.976085,6.5301
12.257500000000002,11.862555,6.5301
12.654166666666669,11.876447,6.5301
13.14625,12.246657,6.5301
12.804583333333333,12.699434,6.5301
12.797916666666667,12.384456,6.5301
12.800416666666665,12.378311,6.5301
12.800000000000002,12.380617,6.5301
12.798333333333334,12.38023,6.5301
12.79125,12.3786955,6.5301
12.782916666666667,12.372168,6.5301
12.774166666666666,12.364492,6.5301
12.789166666666667,12.3564415,6.5301
12.9975,12.370249,6.5301
13.204583333333332,12.562227,6.5301
13.410833333333334,12.753369,6.5301
13.7325,12.945172,6.5301
14.34625,13.243375,6.5301
14.51625,13.807448,6.5301
14.630416666666667,13.963314,6.5301
14.752083333333333,14.06883,6.5301
15.680416666666666,14.182908,6.5301
16.793750000000003,15.065922,6.5301
17.830416666666668,16.11788,6.5301
18.575833333333335,17.082218,6.5301
19.133750000000003,17.776201,6.5301
18.79125,18.303268,6.5301
18.360833333333336,17.978968,6.5301
17.32625,17.574663,6.5301
17.21875,16.613054,6.5301
17.212083333333336,16.513102,6.5301
17.20625,16.506912,6.5301
17.19291666666667,16.501493,6.5301
17.257083333333334,16.489115,6.5301
17.442083333333333,16.548725,6.5301
18.15041666666667,16.720842,6.5301
19.414583333333336,17.379524,6.5301
20.5125,18.572565,6.5301
21.674166666666668,19.653585,6.5301
23.115,20.881872,6.5301
24.236250000000002,22.489714,6.5301
24.710000000000004,23.802263,6.5301
25.150833333333335,24.361557,6.5301
24.667916666666667,24.884836,6.5301
24.237083333333334,24.311575,6.5301
24.230416666666667,23.803253,6.5301
23.765416666666667,23.79536,6.5301
23.0,23.24845,6.5301
22.55875,22.357512,6.5301
22.1775,21.85867,6.5301
22.275000000000002,21.434074,6.5301
22.330833333333334,21.542389,6.5301
22.964166666666667,21.604532,6.5301
23.194583333333338,22.31643,6.5301
23.354583333333334,22.582151,6.5301
23.514583333333334,22.768784,6.5301
23.688333333333336,22.955236,6.5301
23.785416666666666,23.1582,6.5301
23.770416666666666,23.271894,6.5301
23.23,23.25431,6.5301
22.120416666666667,22.62351,6.5301
21.428749999999997,21.371004,6.5301
21.427916666666665,20.616907,6.5301
21.225,20.616013,6.5301
21.19375,20.398817,6.5301
21.200833333333332,20.365467,6.5301
21.225833333333334,20.37303,6.5301
22.20125,20.399706,6.5301
23.124583333333334,21.460415,6.5301
23.575833333333335,22.500755,6.5301
23.902500000000003,23.026707,6.5301
24.038750000000004,23.409092,6.5301
24.026666666666667,23.569164,6.5301
24.005416666666672,23.554941,6.5301
24.002916666666664,23.529932,6.5301
23.977083333333336,23.526993,6.5301
23.902916666666666,23.49661,6.5301
23.87875,23.409582,6.5301
23.897499999999997,23.381247,6.5301
23.91208333333333,23.403233,6.5301
23.923750000000002,23.42033,6.5301
23.935416666666665,23.434013,6.5301
23.943749999999998,23.447695,6.5301
23.950416666666666,23.457474,6.5301
23.951249999999998,23.465298,6.5301
23.699583333333333,23.466276,6.5301
22.794999999999998,23.171362,6.5301
22.11041666666667,22.123285,6.5301
21.411666666666665,21.359964,6.5301
21.2875,20.598574,6.5301
20.351666666666667,20.465584,6.5301
19.477083333333336,19.491772,6.5301
18.58625,18.631535,6.5301
17.60291666666667,17.786,6.5301
17.0525,16.870413,6.5301
16.761666666666667,16.358906,6.5301
16.749583333333334,16.087759,6.5301
16.759583333333335,16.076416,6.5301
16.77,16.085802,6.5301
16.75166666666667,16.09558,6.5301
16.594583333333333,16.078371,6.5301
16.606666666666666,15.930868,6.5301
16.705000000000002,15.942279,6.5301
16.715416666666666,16.034584,6.5301
16.714583333333334,16.044355,6.5301
16.720000000000002,16.043575,6.5301
16.718333333333334,16.048653,6.5301
16.72666666666667,16.047092,6.5301
16.730833333333333,16.054909,6.5301
16.739166666666666,16.058823,6.5301
16.7425,16.066639,6.5301
16.63083333333333,16.069769,6.5301
16.472916666666666,15.965072,6.5301
15.682916666666669,15.815882,6.5301
15.728333333333333,15.068318,6.5301
15.602916666666667,15.11176,6.5301
15.451666666666668,14.991586,6.5301
15.401250000000003,14.846994,6.5301
15.462083333333334,14.798821,6.5301
15.53375,14.8569355,6.5301
15.393333333333336,14.925289,6.5301
15.236666666666666,14.791235,6.5301
15.092083333333335,14.641155,6.5301
15.047083333333335,14.503791,6.5301
15.421666666666667,14.461171,6.5301
16.33416666666667,14.818371,6.5301
16.25916666666667,15.684753,6.5301
16.240416666666665,15.613971,6.5301
16.233333333333334,15.596309,6.5301
16.220833333333335,15.589638,6.5301
16.213333333333335,15.577858,6.5301
16.201666666666668,15.570777,6.5301
16.192500000000003,15.559761,6.5301
16.184583333333332,15.551107,6.5301
16.17291666666667,15.543635,6.5301
16.25541666666667,15.532623,6.5301
16.20625,15.610436,6.5301
16.08791666666667,15.56409,6.5301
15.924999999999999,15.45246,6.5301
15.858333333333334,15.299005,6.5301
15.823750000000002,15.236058,6.5301
15.819166666666666,15.202974,6.5301
15.655,15.198584,6.5301
15.719583333333333,15.04158,6.5301
15.716666666666669,15.103408,6.5301
15.710833333333333,15.100624,6.5301
15.699583333333335,15.09505,6.5301
15.606250000000003,15.084276,6.5301
15.268750000000002,14.994784,6.5301
14.345833333333333,14.671908,6.5301
14.324166666666668,13.807069,6.5301
14.191250000000002,13.787203,6.5301
14.027500000000002,13.665465,6.5301
13.870833333333335,13.515857,6.5301
13.708333333333334,13.371237,6.5301
13.542499999999999,13.221031,6.5301
13.390833333333335,13.067435,6.5301
13.237916666666665,12.926591,6.5301
13.094583333333334,12.784309,6.5301
12.727916666666667,12.651757,6.5301
12.224583333333333,12.314109,6.5301
11.759583333333332,11.845093,6.5301
11.2825,11.403607,6.5301
10.838333333333333,10.953032,6.5301
10.649166666666668,10.538107,6.5301
10.554583333333335,10.362197,6.5301
10.409166666666668,10.274453,6.5301
10.175,10.140177,6.5301
9.771666666666667,9.9233055,6.5301
9.355,9.549071,6.5301
9.773750000000001,9.157573,6.5301
10.279166666666667,9.551021,6.5301
10.814583333333333,10.019962,6.5301
11.004166666666668,10.515999,6.5301
10.830416666666666,10.69239,6.5301
10.797916666666667,10.530738,6.5301
10.797916666666667,10.500491,6.5301
10.795833333333334,10.500491,6.5301
10.796250000000002,10.49855,6.5301
10.793750000000001,10.49894,6.5301
10.782083333333334,10.496611,6.5301
10.574166666666668,10.485757,6.5301
10.266666666666667,10.292566,6.5301
9.899583333333334,10.008361,6.5301
9.6075,9.667902,6.5301
9.390833333333335,9.394822,6.5301
9.215416666666668,9.191177,6.5301
8.960416666666667,9.026747,6.5301
8.454166666666667,8.788491,6.5301
7.816250000000001,8.31931,6.5301
7.633750000000002,7.731556,6.5301
7.833750000000001,7.5622115,6.5301
8.587916666666667,7.747598,6.5301
9.461666666666668,8.442816,6.5301
9.500416666666668,9.257675,6.5301
9.512083333333335,9.294087,6.5301
8.58625,9.305056,6.5301
8.196250000000001,8.4412775,6.5301
8.20625,8.0811615,6.5301
8.21375,8.090394,6.5301
8.21125,8.097317,6.5301
8.215833333333334,8.095009,6.5301
8.224583333333333,8.099241,6.5301
8.240416666666667,8.107322,6.5301
8.240416666666667,8.121928,6.5301
8.265416666666667,8.121928,6.5301
8.35875,8.14499,6.5301
8.814166666666667,8.231159,6.5301
10.157916666666667,8.652533,6.5301
11.489583333333334,9.907465,6.5301
12.650416666666667,11.148681,6.5301
13.214583333333335,12.243231,6.5301
13.550833333333335,12.762646,6.5301
13.895416666666668,13.075149,6.5301
14.017083333333332,13.393985,6.5301
13.97,13.506343,6.5301
13.641666666666666,13.463079,6.5301
13.189583333333333,13.1593075,6.5301
12.747500000000002,12.739456,6.5301
12.261666666666668,12.332031,6.5301
12.359583333333335,11.880415,6.5301
12.391250000000001,11.972977,6.5301
12.505833333333333,12.002448,6.5301
12.501666666666667,12.108845,6.5301
12.500833333333334,12.104973,6.5301
12.490833333333335,12.104198,6.5301
12.482916666666668,12.094909,6.5301
12.470416666666667,12.087554,6.5301
12.486666666666666,12.075942,6.5301
12.670833333333334,12.091036,6.5301
12.861666666666666,12.261893,6.5301
12.71875,12.437052,6.5301
11.76,12.305721,6.5301
10.881666666666668,11.403999,6.5301
10.403333333333334,10.578464,6.5301
10.594166666666668,10.1348,6.5301
10.8925,10.311126,6.5301
10.934583333333334,10.588555,6.5301
11.073750000000002,10.627688,6.5301
11.357500000000002,10.757148,6.5301
11.488333333333335,11.023732,6.5301
11.600833333333334,11.147497,6.5301
11.722916666666668,11.25404,6.5301
11.854583333333332,11.369037,6.5301
12.328333333333335,11.493358,6.5301
12.509583333333332,11.943828,6.5301
12.549583333333333,12.112329,6.5301
12.714166666666666,12.149593,6.5301
12.881666666666668,12.301528,6.5301
13.047083333333335,12.45547,6.5301
13.210416666666667,12.60796,6.5301
13.375833333333333,12.75878,6.5301
13.52375,12.912662,6.5301
13.672083333333333,13.050078,6.5301
13.83875,13.18751,6.5301
14.450000000000001,13.34156,6.5301
15.441666666666668,13.902519,6.5301
16.395,14.837453,6.5301
16.917083333333334,15.742229,6.5301
17.422916666666666,16.233389,6.5301
17.598333333333333,16.702991,6.5301
17.679583333333333,16.866154,6.5301
17.656250000000004,16.941727,6.5301
17.518333333333334,16.920017,6.5301
17.52625,16.79181,6.5301
17.576666666666668,16.799162,6.5301
17.612916666666667,16.84601,6.5301
17.61583333333333,16.879713,6.5301
17.652083333333334,16.882425,6.5301
17.67,16.91614,6.5301
17.7,16.932812,6.5301
17.731666666666666,16.96073,6.5301
17.755,16.990213,6.5301
17.786250000000003,17.01194,6.5301
17.81416666666667,17.041054,6.5301
17.83791666666667,17.067068,6.5301
17.871666666666666,17.08921,6.5301
17.90416666666667,17.120682,6.5301
17.9375,17.150978,6.5301
18.349166666666665,17.181915,6.5301
18.37291666666667,17.563847,6.5301
18.16916666666667,17.585875,6.5301
18.175,17.396917,6.5301
18.19,17.40233,6.5301
18.673333333333336,17.41625,6.5301
19.508750000000003,17.867949,6.5301
20.32375,18.661312,6.5301
21.050833333333333,19.463827,6.5301
21.467916666666667,20.213026,6.5301
22.07541666666667,20.658968,6.5301
22.515833333333333,21.321352,6.5301
22.505416666666665,21.810602,6.5301
22.47458333333334,21.798939,6.5301
22.523749999999996,21.76445,6.5301
22.50375,21.819462,6.5301
22.48125,21.797075,6.5301
22.464583333333337,21.771906,6.5301
22.445833333333336,21.753273,6.5301
22.418333333333333,21.732323,6.5301
22.403333333333332,21.701763,6.5301
22.37875,21.685112,6.5301
22.34875,21.657833,6.5301
22.489583333333332,21.624495,6.5301
22.602500000000003,21.781225,6.5301
22.595,21.90763,6.5301
22.604583333333334,21.899239,6.5301
22.619583333333335,21.90996,6.5301
22.628333333333334,21.926748,6.5301
22.59625,21.936539,6.5301
22.595000000000002,21.900642,6.5301
22.227083333333336,21.899239,6.5301
21.5925,21.489103,6.5301
21.166666666666668,20.793402,6.5301
20.540833333333335,20.336563,6.5301
20.128333333333334,19.682142,6.5301
20.22791666666667,19.268402,6.5301
20.247083333333332,19.367922,6.5301
20.362916666666667,19.38709,6.5301
20.355,19.503036,6.5301
20.347916666666666,19.49511,6.5301
20.342083333333335,19.488016,6.5301
20.330000000000002,19.482178,6.5301
20.32791666666667,19.47008,6.5301
20.320416666666667,19.467993,6.5301
20.31416666666667,19.460485,6.5301
20.307916666666667,19.454233,6.5301
20.051666666666666,19.447975,6.5301
18.972083333333334,19.191948,6.5301
17.832916666666666,18.149654,6.5301
17.292083333333334,17.08455,6.5301
17.224583333333335,16.58127,6.5301
17.190833333333334,16.518518,6.5301
17.17875,16.48718,6.5301
16.37375,16.475967,6.5301
16.032083333333336,15.722154,6.5301
16.545416666666668,15.3998575,6.5301
16.527083333333334,15.884456,6.5301
16.05125,15.867132,6.5301
15.694583333333334,15.4179125,6.5301
15.89875,15.079487,6.5301
16.332916666666666,15.274287,6.5301
17.024583333333336,15.683573,6.5301
17.178749999999997,16.333014,6.5301
17.017083333333336,16.475967,6.5301
16.861250000000002,16.326056,6.5301
16.71,16.181305,6.5301
16.55291666666667,16.039276,6.5301
16.39166666666667,15.891532,6.5301
16.243333333333336,15.7390785,6.5301
16.090416666666666,15.599056,6.5301
15.920833333333334,15.454818,6.5301
15.762083333333335,15.295081,6.5301
15.710833333333333,15.143992,6.5301
15.735833333333334,15.09505,6.5301
15.742500000000001,15.118923,6.5301
15.054166666666667,15.125289,6.5301
14.01,14.467876,6.5301
13.6975,13.499878,6.5301
13.345833333333333,13.211025,6.5301
12.875833333333333,12.8848095,6.5301
12.869166666666667,12.450098,6.5301
13.337083333333332,12.443955,6.5301
13.663750000000002,12.876686,6.5301
13.467916666666667,13.179782,6.5301
13.051250000000001,12.998217,6.5301
11.979166666666666,12.611801,6.5301
11.668750000000001,11.611731,6.5301
11.669583333333334,11.31791,6.5301
11.655000000000001,11.3187,6.5301
11.640416666666667,11.3049555,6.5301
11.658333333333333,11.291213,6.5301
11.852083333333335,11.308095,6.5301
12.025416666666667,11.490978,6.5301
12.026250000000003,11.655674,6.5301
12.114583333333336,11.656466,6.5301
