y_true,y_st,y_lt
2.4443748,2.2601216,4.664389811274409
2.4268749,2.2701657,3.1024578211246427
2.450625,2.3062925,2.146895269514471
3.8725,2.3311481,2.0557288631141186
6.3056254,2.8425548,2.5042602947612105
3.2875,4.2022786,2.2330656365229187
1.8356249,4.179739,2.59837273580119
1.8787498,2.9232163,2.1135920612342654
1.871875,1.9888184,1.96079853316918
1.285625,1.746828,1.8278097573550045
0.728125,1.603738,1.5054770089630782
1.86875,1.2518777,1.2512802071261406
1.9318749,1.3656904,1.1400917687024177
1.9825,1.6802958,1.055563757698834
2.399375,1.8923136,0.9967780175723137
2.3806248,2.0730002,0.9559246362079681
2.360625,2.1950147,0.9448672885213792
2.353125,2.2411778,0.9384964063857496
2.3274999,2.2453163,1.1060904744009674
2.4343748,2.2247674,1.1387948676018418
2.5193748,2.2529924,1.1710617111691832
2.344375,2.3269732,1.9761189498592913
2.325,2.3169634,2.6068151513271034
2.366875,2.2633555,1.830552266629785
4.611875,2.241382,1.6233781963203848
5.88,3.0532615,1.4340788757325709
6.273125,4.3436418,1.313416839890331
6.0975,5.1736226,1.2702068700213731
4.7000003,5.327248,1.317596983769685
0.930625,4.7704353,1.3546395968678595
0.799375,2.9335027,1.3468667618517578
0.729375,1.4713538,1.3402455096296966
0.758125,0.8748083,1.4705208796982467
0.72,0.86997235,1.5335800544688105
0.748125,0.92413944,1.5564261255164444
0.736875,0.92150116,1.5636003447924556
0.6875,0.8776988,1.5927678618440033
0.735625,0.82617056,1.595980811727047
0.875,0.8041717,1.5953905682350695
3.089375,0.85271955,1.5983061039708555
4.179375,1.6782196,1.610713576335311
4.20375,2.914869,1.6560223890705408
4.2356253,3.6959958,1.8230483402495086
4.363125,3.8521655,1.87119335170269
5.1625,3.8561897,1.907817950412929
3.863125,4.1633964,1.9160402954170106
3.8793752,4.028958,1.9016812918852268
5.5775,3.7213678,1.904324928896576
4.60875,4.1423125,1.9127426263566314
5.75875,4.3845353,1.9218500375898182
6.56125,4.69776,1.9213116223004458
5.909375,5.1721845,1.9400166199599205
5.9550004,5.3125772,1.9810209011295437
4.67375,5.1679106,2.0037262386731802
4.811875,4.6874604,2.0057734526760873
4.2556252,4.341375,1.852112001556605
4.1112504,4.0696597,1.7761860768108069
4.0193753,3.8926983,1.7120303368766605
3.28875,3.7661905,1.684790629622787
0.75187504,3.4596267,1.6701762725235523
0.743125,2.2625334,1.6742667137445508
0.698125,1.2625389,1.6569851976035537
0.86875004,0.85350615,1.650962760460824
1.875625,0.89018095,1.6500304508316517
5.4231253,1.336535,1.6334135317194463
6.145625,2.9860048,1.666520789525956
5.07,4.721262,1.8337999015407263
3.0987499,4.977469,1.8837439496420323
3.045,3.9235017,1.8936259931649266
0.875625,3.0342,2.553955966168493
0.49,1.949245,2.965290097466558
0.55,1.1173083,2.868898012868911
0.96437496,0.8599111,2.7053740534721316
1.8612498,0.9685271,2.624276471463293
1.8774999,1.352853,2.562797857532948
1.925,1.7269033,2.5357148309223354
1.8418751,1.8556896,2.495872099508792
0.68250006,1.8188864,2.114334599906206
0.65875,1.354032,1.865666272573322
0.65125,0.92178124,1.4607153824438155
0.671875,0.73956484,1.2452783019252123
0.66812503,0.7425457,1.1137817796675862
0.68,0.77224034,1.0337825568754972
0.6325,0.78232807,1.0041408117701114
0.673125,0.757445,0.9782781399916113
0.76500005,0.74800146,0.9401377656944097
1.400625,0.78342247,0.9278574717655779
2.336875,1.0479863,0.924571763059646
2.3743749,1.6108282,0.9004190232886374
2.3431249,2.0705419,0.9228616317129136
2.284375,2.231734,1.096916483861357
2.3406248,2.1967583,1.1430015236002207
2.3587499,2.1756048,1.1658601530200243
2.3193748,2.1996448,1.4537265486617388
2.3124998,2.2113261,1.766891486030519
1.09,2.2083173,1.9236171799594162
1.1875,1.748739,2.04064386606738
1.19875,1.3570653,2.1305514451621472
1.195625,1.2111557,2.075579064711928
1.004375,1.2222185,2.086337204198092
0.660625,1.1748009,2.1160152290453014
0.68125004,0.9787334,2.12589328578338
0.70562506,0.82203925,2.149320430717915
0.665,0.77581465,2.6749142201225458
0.663125,0.77002907,3.731722168825865
0.69687504,0.762199,3.119413218267709
0.69437504,0.76430404,2.5320840659905968
0.66562504,0.7711735,2.2303669818811116
0.84625,0.7638637,2.0113118941421804
1.9687499,0.817407,1.6956701667065917
2.3587499,1.270269,1.3726481032200157
2.36375,1.8333257,1.6290202941916883
2.3418748,2.1698802,1.691612018442601
1.043125,2.2329183,1.7702361991517244
1.08375,1.7199004,1.9491128681956231
1.083125,1.2701316,2.00287525945425
1.03625,1.0996343,2.0362145481370386
1.0325,1.0938396,2.056136711200774
1.059375,1.1037395,2.0601531975634395
1.043125,1.1096926,2.104579136801213
1.296875,1.1078752,2.1550299052526056
2.4412498,1.1856847,2.119381869482994
2.450625,1.663545,2.108780011961609
1.9374999,2.1248095,2.115819079232365
1.888125,2.1252434,2.920573122937232
0.875,1.9160936,3.661777218660712
0.71125,1.4403238,4.209279187985063
0.68875,1.0127974,4.427653731555939
0.711875,0.81084394,4.071424939981699
0.716875,0.7902219,2.6065783363090453
0.71500003,0.81306857,1.9781073587861655
0.721875,0.82005465,1.5336490258461237
0.7625,0.81191045,1.3093329768642783
1.8856249,0.8182359,1.180296101498753
2.4,1.2243682,1.1222658570948243
2.391875,1.8072613,1.0701029639042914
2.336875,2.1788259,1.010276872280091
2.2675,2.2479649,0.984069742293507
2.2968748,2.1821105,1.0043553007932007
2.636875,2.1498246,1.7802537933583555
2.471875,2.2879567,2.459809637457579
2.31875,2.3720572,2.841907080987543
2.3274999,2.3128507,3.101469895847291
2.3274999,2.2395377,3.2843863739450274
4.2556252,2.217689,3.6699086649709938
5.043125,2.9142036,3.368039883699268
5.158125,3.9043565,3.333414657574147
3.6262503,4.4839997,3.8929182445687056
3.4068751,4.0626397,3.750371550837159
1.8856249,3.418987,4.181056738274098
0.7325,2.5761564,4.5804121759146454
0.689375,1.6112596,4.541714847778678
0.756875,1.0086148,4.591265001540184
0.76,0.85121614,4.14939449062407
0.735625,0.8813646,4.04842597573638
0.735,0.89628476,3.7737803565615415
0.70875,0.8662459,3.6290903673130273
1.9968748,0.8238634,3.5247404608838258
2.468125,1.2537199,3.2125656415240464
3.336875,1.8667156,2.150092670936733
4.798125,2.568344,1.7318879140263794
4.8318753,3.4818888,1.404610555766672
4.9900002,4.126486,1.2826795263175668
3.6031249,4.3637195,1.5654462261621656
2.761875,3.914805,2.9132171062736214
2.54,3.143872,3.7016339038211106
2.5206249,2.6018887,3.8105440940618514
2.914375,2.419221,3.247452002054602
4.9725003,2.5669014,3.0081615893046556
4.9700003,3.4667084,2.01552871644184
4.95,4.251466,1.5070944475628436
4.4575,4.4888687,1.2276439553280176
4.55875,4.2628345,1.2118570848144592
2.3118749,4.071985,1.5019489037403464
0.649375,3.24318,1.6141276595123113
0.71500003,1.9059459,1.7075639418475328
0.70250005,1.049174,1.7140476499934494
0.6725,0.8157515,1.2980079165773095
0.65625,0.83721554,1.135363043232411
1.87375,0.8450099,1.0083656076394023
1.9149998,1.2441266,0.9456883668541909
1.9962499,1.6577256,0.9119900681987405
2.445625,1.8733778,0.8989122179675103
4.05375,2.0609667,0.8703548783320189
4.8575,2.789798,0.8689497360236943
4.8306255,3.7322924,0.893212112377137
4.9393754,4.2465224,1.127437315018624
4.8162503,4.3537116,1.5406360655750335
2.8931248,4.301575,1.7377753985030948
2.556875,3.5953894,1.8623307290571927
2.4743748,2.837807,1.9141547455383836
2.563125,2.428298,1.9686170168714223
4.960625,2.4022472,2.004545124274343
4.966875,3.3219762,2.0167498686309155
5.195625,4.2147236,2.0289948795141277
4.5850005,4.5849476,1.5981723473402858
2.59375,4.3915176,1.4848806805869939
0.81500006,3.445593,1.3837564817522467
0.735625,2.0347157,1.3283776485900582
0.74125,1.1246109,1.233021131348312
0.70562506,0.8525441,1.071018728376478
0.70562506,0.864471,1.002012466696203
0.70562506,0.88241035,0.9567253819382191
0.71875,0.85808295,0.9127124736073614
0.70000005,0.8274852,0.8890568859028817
0.710625,0.8018059,0.8844631130988897
0.78,0.78817034,0.8763842923481763
1.8306249,0.80809605,0.8610690584783257
1.7825,1.2073808,0.9177830658753217
2.8193748,1.5791215,1.3343506496010722
4.40875,2.0945861,1.6265050316514076
4.745,3.0393903,1.799659468449205
4.9275002,3.883437,1.8981818915131687
3.501875,4.262538,1.4926616885119677
3.6375003,3.8537433,1.3737141694797577
4.199375,3.4172878,1.2695865263040365
2.9681249,3.4871242,1.2008316314063967
6.82625,3.2972274,1.1711013796781005
6.273125,4.3444467,1.16513176743418
2.00625,5.2449536,1.1527840968419611
1.8918749,4.066596,1.2365615956039728
0.73875004,2.4915435,1.6638663881956042
0.73875004,1.4024118,1.8297162378539145
0.794375,0.97020173,1.7776575990863144
0.756875,0.90956056,1.7668625818406045
0.74625003,0.93031836,1.384173698783219
0.7625,0.9115254,1.184890671659708
0.716875,0.882943,1.051763155733943
0.741875,0.8428698,0.9854220597030223
0.77312505,0.8160507,0.951420765401572
0.949375,0.81700593,0.9327452699497343
1.8375,0.8976977,0.922148395909369
4.8275,1.285711,0.9260377038364113
6.115625,2.702434,1.32398939454332
6.4118752,4.4428906,1.642111898830533
6.1518755,5.310532,1.8149858653165398
5.7581253,5.3582187,1.9062461604993044
1.495,5.078659,1.9354194583888351
0.57500005,3.4668922,1.9666611002407968
0.65875,1.7210023,2.1104811730425057
0.848125,0.85389364,2.113608805730492
0.70875,0.8312619,2.0875344356782732
0.695625,0.932723,2.0853058229662476
0.675625,0.92738706,2.0807943772687016
0.71625,0.84900767,2.774484968253821
0.700625,0.8080512,3.30470940822199
0.685625,0.79235226,3.656025085528493
0.710625,0.7769473,3.315008070758134
0.70000005,0.77253515,3.1563838698999582
0.65125,0.7769222,2.4782042639191446
0.710625,0.76307607,1.789220670426786
0.743125,0.7637489,1.446069131066054
0.71562505,0.7851473,1.2546795391993226
0.758125,0.7959035,1.1469432577475906
1.21875,0.8090256,1.0805579084052146
3.6781251,0.9850549,1.0368087258899212
5.2375,2.0123415,0.9906156442825497
3.9006252,3.5608783,1.4188597233767808
3.4775002,4.03561,1.7201817171110212
3.389375,3.5858674,2.1978918288071454
3.5062501,3.1741076,2.947595550418645
3.5625,3.105389,3.298215334435552
3.4475,3.2130558,3.601201212812662
3.819375,3.255931,3.260019942507893
5.944375,3.3662171,2.875439928073138
6.285,4.2009597,2.6050677435423433
6.29125,5.0350933,2.4513353276531396
5.1725,5.346422,2.516894017163962
4.579375,5.012472,3.2612498656235633
4.29,4.438783,3.5507181514042614
2.3262498,4.02632,3.770120488100648
1.671875,3.1926312,3.7016689875274897
1.6300001,2.2807224,3.7198798232090473
1.64125,1.771732,2.9000280247460304
1.608125,1.6608118,1.992465764300227
1.656875,1.6697732,1.5946928808923067
1.7337501,1.6761985,1.3178353935016691
2.87625,1.6890656,1.1624843429772556
3.2806249,2.0984557,1.0740779877048732
3.35375,2.6674027,1.4563315138603747
3.4618752,3.0130339,1.5817968280486763
3.5975,3.1371515,1.7050694105882942
3.4406252,3.2125037,1.9149259890609978
3.5318751,3.216351,2.573217319649011
4.230625,3.2245574,3.1231069743995366
4.655625,3.4965842,3.4236164613883195
5.20125,3.9039834,3.6631893378424643
5.97125,4.319618,3.743294210432172
6.17,4.79356,3.1062516455553473
8.529375,5.128177,2.769316500418633
9.058125,5.92864,2.5293547131057084
7.4462504,6.702809,2.4355540386383234
7.0812497,6.559245,3.2372139386476575
6.071875,6.0227227,3.531218786870241
2.08125,5.478729,3.8487638053768873
1.686875,3.9074135,3.776199537587762
1.6300001,2.3977218,3.061181840569824
1.643125,1.7437924,2.121561644081026
1.61375,1.6795502,1.6608599537660182
1.6425,1.7253087,1.3660902408765256
1.653125,1.7208189,1.196104101971835
2.736875,1.6838377,1.1088670706859232
3.2424998,2.0292659,1.0536156152985992
4.5025,2.5934975,1.0154337784393133
5.053125,3.3885925,0.9743782670848072
4.62875,4.1010118,0.9468764287292958
3.5712502,4.284425,0.9477828242571652
3.35,3.8214903,1.3173709330706298
3.32875,3.3070133,1.4313395558856428
3.408125,3.0910332,1.8890980023103952
3.48125,3.1088965,2.647725145035833
4.148125,3.2008238,3.1063736411707104
6.0125003,3.492366,3.461167190211266
5.881875,4.3493648,3.1444482335184514
5.8025002,4.986771,3.1230599303387105
4.686875,5.111323,3.264885016018599
4.201875,4.6759324,2.8842682643692195
4.2599998,4.1090994,4.154271923167705
1.7368749,3.8505404,4.353633489952087
1.563125,2.9430254,3.1015141491587457
1.5812501,2.0364995,2.648241034990996
1.6068751,1.6280093,1.8534403982572256
1.641875,1.6055499,1.5012552031823994
1.544375,1.6627238,1.3058594905935228
1.60125,1.6382374,1.1836637386326492
2.699375,1.5990957,1.1125849468658866
3.236875,1.9677339,1.0699474792964756
3.374375,2.5615907,1.0161151199643315
3.8968751,2.976485,0.9863438043524325
4.0275,3.293421,0.9679539620326459
3.989375,3.532655,1.0156771716523172
3.4956248,3.6292524,1.3477269106757641
3.4025,3.4610794,2.5318580152915415
3.4168751,3.2534971,3.4831435441513356
3.4781249,3.1582787,4.137078514971137
4.1562505,3.1845703,4.38023650767088
6.115,3.4738545,4.374954815146923
5.940625,4.391278,2.884316105787009
6.08,5.053308,2.021583845220059
6.376875,5.2482743,1.555646709084958
6.3856254,5.3131986,1.3456838827969135
5.509375,5.3301735,1.1851466232448817
2.109375,5.101414,1.1110344862510264
1.54,3.7152162,1.0481878071111441
1.586875,2.2847335,1.0132819113349916
1.5612501,1.6475848,0.9712482423259319
1.543125,1.5851042,0.9341719408960641
2.573125,1.6366024,0.9159866206373275
2.7256248,1.9878478,0.8968811504431069
2.790625,2.3761296,0.8691777801151575
3.1825,2.5924594,0.8767227703790367
4.2312503,2.7651498,0.8849383378489316
4.046875,3.2563834,0.8779668465808035
3.241875,3.6291406,0.8920902311299742
3.3825,3.4352338,1.061844538497627
3.25625,3.1780176,1.982734022564888
3.22875,3.0456119,2.907493279313594
3.1975,3.0203798,2.9190988099123536
3.315,3.0121882,2.920685550269037
4.3387504,3.0435226,2.8739616282634435
6.101875,3.444512,2.882323510736078
5.949375,4.4309263,2.9093814206023514
6.0125003,5.0817575,2.8969486321543156
5.54125,5.223341,3.0395930021138486
7.46,5.025525,3.8521406121158597
7.9218755,5.388453,4.267388968746066
7.7625003,6.0049934,4.505446268952489
3.075625,6.272033,4.255544231058359
2.7393749,4.9112763,3.990138384372592
1.675,3.2581067,3.7640230994033814
1.625,2.1925519,2.9583108319680393
1.666875,1.7931964,2.4122385236786306
1.5825,1.719212,2.092660842933655
1.625,1.7070242,1.912235507328063
1.7437499,1.6816103,1.8016171791329978
2.679375,1.6958961,1.7570897762216626
2.578125,2.039853,1.7458115606562792
4.9875,2.350093,2.1240300618997217
7.773125,3.3070846,2.4030880551694334
5.48,5.141478,2.583786684874147
4.80875,5.4797697,2.7272666849310694
7.71,4.839766,2.8464053702951966
1.8643749,5.1933136,2.8509606706257165
2.131875,4.107842,2.903848959313482
2.998125,2.6882324,3.172606894672364
7.6300006,2.348329,3.436593047285229
9.155,4.3013563,3.775375070487857
8.9425,6.4254518,4.186573651102185
6.9912496,7.1686316,4.421264510210157
3.92,6.476832,5.310012933771014
2.781875,4.9609213,5.731486256212592
2.723125,3.3623097,5.43587333833456
2.599375,2.6838365,5.272337019904851
1.6475,2.5435116,4.871325471851826
1.62,2.2160423,3.372635849234909
1.5775,1.8746572,2.7038479122446475
1.5749999,1.6777096,2.25749426180318
1.59,1.6117282,2.0193073910902437
1.7231249,1.5958511,1.884663302220553
2.72625,1.635249,1.818723874759823
6.015625,2.0257556,1.7685410182480512
8.978126,3.5857987,2.1040568679903444
9.15875,5.848409,2.39266341023311
8.7375,6.969673,2.9869646517960726
8.591875,7.021275,3.4429770858107505
6.985,6.713951,3.54337210170269
7.0956254,6.145915,3.261633394322842
7.75625,5.798476,3.0881600147397816
6.61875,5.9222445,2.9707611622692642
6.6018753,5.8604846,2.937398949573785
7.4418755,5.6573544,2.949656319489926
9.2375,5.7619486,3.194985913878828
9.223125,6.48806,3.951918673057556
5.313125,7.025104,4.197062084595561
2.63875,6.0428257,4.341448280841112
1.62875,4.084999,4.03669685480833
1.61625,2.4047298,3.768199655176401
1.561875,1.7422649,3.656017111958861
1.79875,1.6519946,2.676608603669256
2.7056248,1.7700131,2.2605437535087765
2.7024999,2.1522534,1.9846096054814755
2.805625,2.4843667,1.839361466358751
2.666875,2.624829,1.7728371775655447
4.0425,2.5816019,1.6943070849780737
4.82875,3.0010378,1.6684832843515278
4.796875,3.7619908,2.021437131538838
4.733125,4.2203484,2.3316959021161496
4.819375,4.279101,2.5463627358083425
4.7693753,4.2455034,2.8553449378876388
4.76,4.234633,3.0383909864918888
2.86125,4.242828,3.1331106148593126
2.37,3.586667,3.020731921828836
5.125,2.7795863,2.9617609955476225
5.058125,3.3229496,2.9300556906215847
4.965,4.2049227,2.9361156035415825
3.7681253,4.5384073,3.1812849291808902
4.6312504,4.0646634,3.9723349980992078
4.304375,3.8861647,4.218991793153286
2.7181249,3.8990946,4.445203558315039
1.725,3.376485,4.636249489330649
1.7562499,2.4459004,4.714844167832136
1.77625,1.8679633,4.460169948513507
1.761875,1.7345698,3.1980114848755297
1.7524999,1.7720938,2.543095565651804
1.796875,1.7766225,2.1458451503939924
1.86875,1.7653846,1.9142839173664152
2.2656248,1.7859935,1.7927009342317282
3.094375,1.9469432,2.086328831949979
4.638125,2.3988118,2.222461586269885
4.66375,3.3011425,2.33280462697342
4.57,3.999565,2.525503877652138
3.94875,4.163259,2.96781572564736
2.335625,3.8856792,3.0835233839990197
2.3631248,3.0567596,2.9099583083651956
2.438125,2.4313192,2.9159544327281415
2.75375,2.2555447,2.840322334023267
4.3431253,2.4337902,2.8058131233362853
4.898125,3.161801,2.7804962423990665
4.90375,3.982137,2.812450721376091
4.67875,4.345825,3.1840043151037394
4.5868754,4.3029776,3.950680377693772
2.62125,4.1495047,4.219817057610154
1.8787498,3.3918402,4.427920048781633
1.7893748,2.4609826,4.35701029669106
1.72875,1.9064448,4.978445595710277
1.709375,1.750895,5.283338951282501
1.764375,1.7447587,5.379210760461688
1.7681249,1.7600316,3.9330795200890303
1.74125,1.758615,3.32604947130546
1.7806249,1.7369028,2.5558899554826318
2.283125,1.7279361,2.183982733941823
3.8443754,1.9045192,1.9863600033548472
4.753125,2.6529605,1.8465841250702737
4.7737503,3.6256003,1.7857005387736855
4.6493754,4.183031,1.778855229244977
4.898125,4.234913,2.0781914054624737
5.11625,4.232632,2.1397310172004995
5.0575,4.3535204,3.0633877286083995
2.491875,4.4539285,4.422780285797119
2.4356248,3.5881367,4.202136464309096
4.355625,2.714937,4.068186075997352
4.733125,3.0154588,4.926104692577719
4.9231253,3.8398685,3.1630374150790272
4.45125,4.347174,2.7982202916546166
4.363125,4.2698193,2.7495181270234283
2.4675,4.0362105,4.314240866544247
1.8668749,3.2479236,5.391415106139779
1.7725,2.376288,5.806784661028385
1.7993749,1.8742214,5.39308716369152
1.7399999,1.7667066,4.283493984687924
1.7418749,1.7780263,3.422190388459712
1.77125,1.772399,2.994331432778686
1.7675,1.7540008,2.7090183734722433
1.81125,1.7392508,2.2309653982819615
2.2593749,1.7461061,2.024552604533136
3.1431248,1.911179,1.8688871960259972
4.770625,2.4036694,1.7710407323275505
4.8181252,3.3698874,1.7092535412524639
5.1093755,4.118919,1.7110619468449055
