y_true,y_st,y_lt
1.5750000000000002,2.56733,2.4584017
1.63,2.5701709,2.4402013
1.633125,2.573009,2.4349382
2.735,2.5770383,2.4245954
4.32,2.5788717,2.4095223
9.206875,2.58826,2.452466
9.355,2.5837688,2.4641588
8.340625,2.5844133,2.4598744
8.381875,2.5850382,2.4584017
8.273125,2.590615,2.4402013
8.1325,2.5971704,2.4349382
8.34625,2.6058326,2.4245954
5.983125,2.613336,2.4095223
4.80125,2.6136134,2.452466
5.8462499999999995,2.613642,2.4641588
5.933125,2.6136947,2.4598744
6.293125,2.6137242,2.4584017
6.17625,2.613851,2.4402013
5.674375,2.6140947,2.4349382
2.9987500000000002,2.613469,2.4245954
1.585625,2.615784,2.4095223
1.605,2.6168327,2.452466
1.59875,2.6196432,2.4641588
1.56125,2.6223702,2.4598744
1.563125,2.6251454,2.4584017
1.58625,2.6278713,2.4402013
1.59375,2.6306396,2.4349382
2.6975,2.6334863,2.4245954
2.781875,2.6377575,2.4095223
2.729375,2.648148,2.452466
2.520625,2.660221,2.4641588
5.095,2.66007,2.4598744
7.976875,2.6601894,2.4584017
8.070625,2.6603746,2.4402013
8.06125,2.6605916,2.4349382
3.515625,2.660538,2.4245954
3.9325,2.6608553,2.4095223
7.88,2.670696,2.452466
5.734375,2.6712244,2.4641588
3.078125,2.6714654,2.4598744
4.151875,2.6711361,2.4584017
7.399375,2.6705537,2.4402013
8.27875,2.6703982,2.4349382
7.149375,2.6703541,2.4245954
2.51,2.6798508,2.4095223
0.634375,2.68216,2.452466
0.66625,2.6823525,2.4641588
0.653125,2.6825714,2.4598744
0.62125,2.68265,2.4584017
0.6168750000000001,2.6827521,2.4402013
0.7050000000000001,2.682851,2.4349382
1.7806250000000001,2.6828723,2.4245954
1.765,2.6828356,2.4095223
1.7774999999999999,2.6828313,2.452466
2.2125,2.6829016,2.4641588
5.24625,2.681935,2.4598744
8.018749999999999,2.6766777,2.4584017
3.94,2.6766477,2.4402013
1.795625,2.675099,2.4349382
1.6412499999999999,2.6741133,2.4245954
1.8225,2.6625142,2.4095223
5.06,2.659787,2.452466
5.69375,2.660168,2.4641588
5.884375,2.660324,2.4598744
6.113125,2.6599517,2.4584017
6.224375,2.66003,2.4402013
5.780625,2.6600842,2.4349382
0.7175,2.663578,2.4245954
0.6481250000000001,2.663837,2.4095223
0.640625,2.6639132,2.452466
0.578125,2.6639624,2.4641588
0.5662499999999999,2.6640062,2.4598744
0.728125,2.662879,2.4584017
1.7806250000000001,2.6616101,2.4402013
1.7462499999999999,2.655836,2.4349382
1.785625,2.6474361,2.4245954
2.295625,2.6415453,2.4095223
4.5600000000000005,2.6387458,2.452466
4.969375,2.6312096,2.4641588
4.819375,2.6252313,2.4598744
4.809375,2.621305,2.4584017
4.833125,2.6197863,2.4402013
4.514375,2.6197834,2.4349382
2.506875,2.6196527,2.4245954
2.425625,2.6190047,2.4095223
2.9837499999999997,2.6140642,2.452466
4.855625,2.6136956,2.4641588
5.045625,2.6137533,2.4598744
5.12,2.613702,2.4584017
5.0125,2.613673,2.4402013
4.689375,2.613604,2.4349382
2.050625,2.6134815,2.4245954
0.710625,2.6135035,2.4095223
0.605625,2.6113482,2.452466
0.556875,2.6076667,2.4641588
0.625625,2.6050746,2.4598744
0.58,2.6028068,2.4584017
0.563125,2.5992093,2.4402013
0.7262500000000001,2.5968356,2.4349382
1.845625,2.5966284,2.4245954
2.279375,2.5908935,2.4095223
3.12375,2.5826888,2.452466
5.616875,2.582345,2.4641588
5.81625,2.5758333,2.4598744
4.904375,2.5782824,2.4584017
4.7425,2.5768821,2.4402013
3.081875,2.5758433,2.4349382
2.73875,2.574687,2.4245954
2.465,2.5736966,2.4095223
2.9,2.5731473,2.452466
4.89375,2.5681672,2.4641588
4.986875,2.5682096,2.4598744
5.11375,2.5681465,2.4584017
5.3975,2.5681515,2.4402013
5.623125,2.5681348,2.4349382
2.50125,2.568221,2.4245954
1.588125,2.5685303,2.4095223
1.6575,2.568462,2.452466
1.665625,2.568513,2.4641588
1.6400000000000001,2.5685608,2.4598744
1.61375,2.5686474,2.4584017
1.67,2.5686193,2.4402013
1.6668749999999999,2.5687456,2.4349382
2.80125,2.5688953,2.4245954
3.3225,2.5689716,2.4095223
5.0275,2.5689497,2.452466
5.895,2.5690036,2.4641588
5.755,2.5688605,2.4598744
4.7725,2.568033,2.4584017
4.78125,2.5679364,2.4402013
4.81875,2.567779,2.4349382
4.951875,2.5677557,2.4245954
2.91875,2.5677319,2.4095223
3.0168749999999998,2.567629,2.452466
5.076875,2.567631,2.4641588
7.644375,2.5675967,2.4598744
7.734375,2.567833,2.4584017
5.6175,2.5681257,2.4402013
5.17875,2.5681,2.4349382
2.213125,2.5681667,2.4245954
1.7125,2.56833,2.4095223
1.73,2.5676975,2.452466
1.7149999999999999,2.5677648,2.4641588
1.69875,2.5678964,2.4598744
1.7175,2.568026,2.4584017
1.75625,2.5681877,2.4402013
1.728125,2.5683465,2.4349382
2.83125,2.5685687,2.4245954
3.375625,2.568621,2.4095223
4.4325,2.5686054,2.452466
6.014375,2.568624,2.4641588
5.90625,2.5686336,2.4598744
5.998749999999999,2.5686226,2.4584017
5.94875,2.5686016,2.4402013
5.711875,2.5686822,2.4349382
4.95875,2.5687137,2.4245954
4.940625,2.5686994,2.4095223
3.8175,2.5686963,2.452466
5.051875,2.5687075,2.4641588
6.1293750000000005,2.568727,2.4598744
5.984999999999999,2.5688276,2.4584017
5.609375,2.5689454,2.4402013
5.646875,2.5690236,2.4349382
4.6475,2.5689065,2.4245954
2.865,2.568576,2.4095223
1.80875,2.5691845,2.452466
1.78375,2.5694447,2.4641588
1.7925,2.5697303,2.4598744
1.7725,2.5700881,2.4584017
1.775625,2.5704184,2.4402013
1.81875,2.570726,2.4349382
2.878125,2.5711303,2.4245954
3.464375,2.5713096,2.4095223
5.15,2.5713425,2.452466
6.113125,2.5713263,2.4641588
5.925,2.5713751,2.4598744
5.930625,2.5714107,2.4584017
5.21375,2.5715098,2.4402013
4.82125,2.5715504,2.4349382
4.285625,2.5715227,2.4245954
2.381875,2.5714552,2.4095223
3.1875,2.5713913,2.452466
4.5025,2.5713377,2.4641588
5.023125,2.5713067,2.4598744
5.210625,2.5713158,2.4584017
4.6475,2.5713265,2.4402013
4.5806249999999995,2.5713224,2.4349382
2.018125,2.571338,2.4245954
1.06125,2.5713863,2.4095223
0.74875,2.5704207,2.452466
0.7175,2.5704718,2.4641588
0.683125,2.5704486,2.4598744
0.64625,2.5704894,2.4584017
0.669375,2.5705261,2.4402013
0.71,2.5705771,2.4349382
1.865,2.57056,2.4245954
1.80375,2.5706992,2.4095223
1.79125,2.5654347,2.452466
3.125,2.559848,2.4641588
5.788125,2.5691438,2.4598744
6.33375,2.574367,2.4584017
6.2,2.579772,2.4402013
6.198125,2.5801141,2.4349382
6.539375,2.5802083,2.4245954
4.8706249999999995,2.580386,2.4095223
3.82625,2.5805483,2.452466
3.025625,2.581534,2.4641588
3.53125,2.585998,2.4598744
3.615625,2.586142,2.4584017
7.395625,2.5857253,2.4402013
10.05875,2.5857182,2.4349382
8.938125,2.5860593,2.4245954
3.299375,2.593031,2.4095223
1.916875,2.5954728,2.452466
1.946875,2.5968165,2.4641588
1.9275,2.600316,2.4598744
1.951875,2.6030426,2.4584017
1.893125,2.6062255,2.4402013
2.011875,2.609376,2.4349382
3.0975,2.6126952,2.4245954
3.075,2.6231217,2.4095223
3.033125,2.631565,2.452466
4.7225,2.6405354,2.4641588
7.891875,2.64923,2.4598744
7.56875,2.6620953,2.4584017
6.645,2.6711383,2.4402013
6.703125,2.6767921,2.4349382
3.9606250000000003,2.6886277,2.4245954
0.776875,2.6911407,2.4095223
0.793125,2.6899457,2.452466
1.180625,2.6816995,2.4641588
5.165625,2.6744654,2.4598744
4.883125,2.6731749,2.4584017
1.684375,2.67407,2.4402013
1.683125,2.6680384,2.4349382
1.671875,2.666654,2.4245954
1.663125,2.6696134,2.4095223
1.675625,2.6723244,2.452466
1.670625,2.6751084,2.4641588
1.691875,2.6779635,2.4598744
1.68625,2.6810532,2.4584017
1.62625,2.6838794,2.4402013
1.6656250000000001,2.6863499,2.4349382
1.754375,2.6891594,2.4245954
2.153125,2.692194,2.4095223
4.223125,2.6946948,2.452466
5.715,2.6949925,2.4641588
3.5387500000000003,2.6945887,2.4598744
3.581875,2.6936028,2.4584017
3.5862499999999997,2.6933198,2.4402013
3.60125,2.693255,2.4349382
3.21875,2.6976655,2.4245954
2.5881250000000002,2.702124,2.4095223
3.256875,2.7021217,2.452466
5.610625000000001,2.7021103,2.4641588
5.9975,2.7021184,2.4598744
6.23125,2.702208,2.4584017
6.470625,2.7023115,2.4402013
6.234375,2.7024012,2.4349382
3.84875,2.7085147,2.4245954
1.79125,2.710668,2.4095223
1.671875,2.7117076,2.452466
1.735625,2.7187257,2.4641588
1.705,2.7175238,2.4598744
1.700625,2.7205753,2.4584017
1.6556250000000001,2.7231703,2.4402013
1.823125,2.726884,2.4349382
2.95875,2.7292469,2.4245954
3.361875,2.731318,2.4095223
3.3975,2.7449083,2.452466
3.43625,2.7450633,2.4641588
3.594375,2.7450695,2.4598744
3.595625,2.7450514,2.4584017
3.606875,2.7449996,2.4402013
3.50375,2.7449791,2.4349382
3.593125,2.7449644,2.4245954
3.5231250000000003,2.7450693,2.4095223
4.5725,2.745072,2.452466
5.79375,2.745059,2.4641588
5.8793750000000005,2.745073,2.4598744
6.11875,2.7450984,2.4584017
6.991875,2.7451353,2.4402013
7.406875,2.7453392,2.4349382
2.36,2.7456238,2.4245954
1.753125,2.7457857,2.4095223
1.7725,2.745987,2.452466
1.77375,2.7462401,2.4641588
1.73,2.7464905,2.4598744
1.760625,2.7467136,2.4584017
1.778125,2.7469633,2.4402013
1.763125,2.747237,2.4349382
2.82875,2.7475104,2.4245954
3.4375,2.747624,2.4095223
4.679375,2.7476559,2.452466
5.846875,2.7477555,2.4641588
3.643125,2.7471051,2.4598744
3.64,2.7460055,2.4584017
3.630625,2.7453854,2.4402013
3.541875,2.7450047,2.4349382
3.569375,2.7448742,2.4245954
3.606875,2.7448773,2.4095223
4.729375,2.7448494,2.452466
5.98875,2.7448897,2.4641588
6.159375,2.7449212,2.4598744
6.11875,2.7449436,2.4584017
5.661875,2.7449474,2.4402013
4.827500000000001,2.7449417,2.4349382
1.916875,2.7448683,2.4245954
1.761875,2.7447996,2.4095223
1.7106249999999998,2.7448008,2.452466
1.691875,2.7447166,2.4641588
1.69875,2.7446635,2.4598744
1.6993749999999999,2.7445948,2.4584017
1.70125,2.7445333,2.4402013
1.7075,2.7445288,2.4349382
2.8025,2.744472,2.4245954
3.38625,2.744394,2.4095223
3.839375,2.7444258,2.452466
5.083125,2.7442098,2.4641588
4.3125,2.7434478,2.4598744
4.2675,2.74293,2.4584017
3.8268750000000002,2.742263,2.4402013
3.5993749999999998,2.7416563,2.4349382
3.6825,2.7409449,2.4245954
3.618125,2.7401984,2.4095223
3.961875,2.7390184,2.452466
5.07125,2.7365313,2.4641588
5.21125,2.7348065,2.4598744
5.2368749999999995,2.7332442,2.4584017
5.091875,2.7326903,2.4402013
4.776875,2.732647,2.4349382
1.0662500000000001,2.7325475,2.4245954
0.8325,2.7269092,2.4095223
0.8475,2.7249198,2.452466
0.850625,2.7218828,2.4641588
0.8,2.719549,2.4598744
0.83,2.716639,2.4584017
0.8325,2.7138095,2.4402013
0.8125,2.7112741,2.4349382
1.9187500000000002,2.70917,2.4245954
2.53625,2.708165,2.4095223
3.6575,2.7071042,2.452466
4.89875,2.7004914,2.4641588
4.86625,2.69811,2.4598744
6.105,2.6971111,2.4584017
4.801875,2.696528,2.4402013
3.4187499999999997,2.6955957,2.4349382
3.0168749999999998,2.69465,2.4245954
3.403125,2.6941319,2.4095223
4.8925,2.693822,2.452466
5.934375,2.6938486,2.4641588
5.916875,2.6938834,2.4598744
6.075,2.6938944,2.4584017
5.6575,2.6938658,2.4402013
3.8649999999999998,2.6937642,2.4349382
1.901875,2.6935105,2.4245954
1.850625,2.6883142,2.4095223
1.67375,2.6886973,2.452466
1.715,2.6887927,2.4641588
1.71625,2.6889648,2.4598744
1.7,2.689211,2.4584017
1.683125,2.689398,2.4402013
1.7225000000000001,2.6895428,2.4349382
2.88875,2.6897686,2.4245954
2.830625,2.689996,2.4095223
2.83375,2.69004,2.452466
2.7375,2.6902719,2.4641588
4.82875,2.6917906,2.4598744
8.569375,2.690706,2.4584017
8.720625,2.690878,2.4402013
8.82,2.691142,2.4349382
8.91375,2.6912093,2.4245954
10.055,2.6924665,2.4095223
9.401250000000001,2.7019353,2.452466
6.0075,2.7027533,2.4641588
3.5306249999999997,2.7026763,2.4598744
6.975,2.7027652,2.4584017
9.074375,2.7033105,2.4402013
8.73,2.7039776,2.4349382
2.589375,2.7040715,2.4245954
1.740625,2.69812,2.4095223
1.7081250000000001,2.6961112,2.452466
1.714375,2.699145,2.4641588
1.7337500000000001,2.7019486,2.4598744
1.726875,2.704792,2.4584017
1.7125,2.7074609,2.4402013
1.77125,2.711309,2.4349382
2.895625,2.7136025,2.4245954
2.901875,2.7150183,2.4095223
2.8293749999999998,2.7216094,2.452466
3.2643750000000002,2.7222598,2.4641588
3.276875,2.731762,2.4598744
3.294375,2.7314434,2.4584017
2.8175,2.731255,2.4402013
2.7925,2.7305024,2.4349382
3.1375,2.7362847,2.4245954
3.4025,2.7425933,2.4095223
6.973125,2.7474732,2.452466
7.499375,2.7477312,2.4641588
9.098125,2.748137,2.4598744
9.219375,2.749105,2.4584017
9.4825,2.7508078,2.4402013
6.165625,2.7546499,2.4349382
1.770625,2.758832,2.4245954
1.713125,2.7601507,2.4095223
1.686875,2.7630625,2.452466
1.723125,2.7659686,2.4641588
1.690625,2.7689912,2.4598744
1.8156249999999998,2.7732985,2.4584017
2.865625,2.7758193,2.4402013
2.865,2.7773395,2.4349382
2.941875,2.78723,2.4245954
3.37875,2.7931068,2.4095223
5.020625,2.7934387,2.452466
5.875,2.793525,2.4641588
5.8343750000000005,2.7937365,2.4598744
5.868125,2.7939835,2.4584017
5.9375,2.7942605,2.4402013
5.869375,2.7945287,2.4349382
5.82,2.7947872,2.4245954
4.028125,2.8002746,2.4095223
3.970625,2.8005586,2.452466
5.941875,2.8007088,2.4641588
6.095000000000001,2.801051,2.4598744
6.141875000000001,2.801369,2.4584017
5.969374999999999,2.8015816,2.4402013
5.086875,2.801775,2.4349382
1.73875,2.8018477,2.4245954
1.7462499999999999,2.8007822,2.4095223
1.7306249999999999,2.8035755,2.452466
1.684375,2.8069828,2.4641588
1.71375,2.8105502,2.4598744
1.745,2.8138232,2.4584017
1.743125,2.8168707,2.4402013
1.788125,2.8218365,2.4349382
2.966875,2.8241532,2.4245954
3.434375,2.8257055,2.4095223
4.523125,2.8348355,2.452466
6.034375,2.8307676,2.4641588
6.225,2.8308492,2.4598744
6.285625,2.8308372,2.4584017
6.276875,2.8310378,2.4402013
6.148125,2.8313565,2.4349382
5.3149999999999995,2.831799,2.4245954
4.4106250000000005,2.8368216,2.4095223
4.495,2.8370757,2.452466
5.91375,2.8372269,2.4641588
5.949375,2.8375225,2.4598744
6.109999999999999,2.8378677,2.4584017
5.771875,2.8381221,2.4402013
5.81,2.8382335,2.4349382
3.2600000000000002,2.8382401,2.4245954
1.701875,2.8386402,2.4095223
1.755,2.8387666,2.452466
1.77,2.8389215,2.4641588
1.700625,2.8390937,2.4598744
1.71625,2.8392026,2.4584017
1.74375,2.8394308,2.4402013
1.78375,2.8396082,2.4349382
2.8293749999999998,2.8398402,2.4245954
3.385625,2.8398814,2.4095223
4.53,2.839898,2.452466
5.94375,2.839898,2.4641588
5.874375000000001,2.8399444,2.4598744
5.839375,2.8399634,2.4584017
5.904375,2.8403332,2.4402013
5.888125,2.8407302,2.4349382
5.795,2.8410602,2.4245954
3.369375,2.841203,2.4095223
4.035625,2.841236,2.452466
6.055625,2.8413947,2.4641588
6.186875,2.8419263,2.4598744
6.225,2.8409572,2.4584017
5.5775,2.8399317,2.4402013
5.56125,2.839858,2.4349382
2.228125,2.8399172,2.4245954
1.805625,2.8398945,2.4095223
1.78625,2.8400047,2.452466
1.795625,2.8400965,2.4641588
1.793125,2.8402245,2.4598744
1.790625,2.840417,2.4584017
1.778125,2.8405623,2.4402013
1.78375,2.840622,2.4349382
2.899375,2.8407893,2.4245954
3.4525,2.8408976,2.4095223
4.40625,2.8409162,2.452466
5.880625,2.8409643,2.4641588
6.144375,2.8409715,2.4598744
6.073125,2.8410683,2.4584017
5.989375,2.841084,2.4402013
6.115,2.8410697,2.4349382
6.125,2.8411674,2.4245954
5.88,2.841486,2.4095223
5.959375,2.8416762,2.452466
6.001250000000001,2.8421679,2.4641588
6.313125,2.8425825,2.4598744
6.175,2.842619,2.4584017
5.516875,2.8426452,2.4402013
5.665625,2.8426104,2.4349382
3.78,2.842588,2.4245954
1.6724999999999999,2.8423743,2.4095223
1.69125,2.8371089,2.452466
1.68,2.8368936,2.4641588
1.68875,2.8367703,2.4598744
1.6212499999999999,2.8366044,2.4584017
2.8325,2.8363605,2.4402013
2.878125,2.8380322,2.4349382
2.885,2.8477907,2.4245954
3.335,2.847804,2.4095223
3.358125,2.8477733,2.452466
3.3200000000000003,2.847445,2.4641588
3.260625,2.8468456,2.4598744
3.306875,2.846291,2.4584017
3.3049999999999997,2.8457928,2.4402013
3.3125,2.8454514,2.4349382
3.27625,2.8452187,2.4245954
3.25875,2.8450284,2.4095223
3.394375,2.8452454,2.452466
4.220000000000001,2.8452454,2.4641588
5.915625,2.845173,2.4598744
6.06875,2.8453708,2.4584017
5.58125,2.8455915,2.4402013
5.543125,2.8457985,2.4349382
1.8425,2.8460293,2.4245954
1.653125,2.8457375,2.4095223
1.6925000000000001,2.8474436,2.452466
1.0275,2.8513217,2.4641588
0.675625,2.8525598,2.4598744
0.70875,2.8528795,2.4584017
0.70375,2.8534517,2.4402013
0.7075,2.8529396,2.4349382
0.691875,2.8530397,2.4245954
0.781875,2.848453,2.4095223
1.82625,2.8445523,2.452466
1.7962500000000001,2.8448095,2.4641588
1.76625,2.8394172,2.4598744
1.87,2.8336637,2.4584017
2.125625,2.827557,2.4402013
1.8431250000000001,2.8218143,2.4349382
2.0575,2.8161595,2.4245954
4.0425,2.8104749,2.4095223
5.7524999999999995,2.8103085,2.452466
6.808125,2.8103285,2.4641588
7.865625,2.8107781,2.4598744
9.775625,2.8116975,2.4584017
9.468125,2.8162518,2.4402013
4.564375,2.8170624,2.4349382
1.879375,2.8127651,2.4245954
1.804375,2.8113084,2.4095223
1.8162500000000001,2.8052664,2.452466
1.84125,2.8051612,2.4641588
1.86,2.8050447,2.4598744
1.809375,2.8049579,2.4584017
1.83,2.804728,2.4402013
1.845,2.8046823,2.4349382
1.858125,2.8045936,2.4245954
2.019375,2.7948484,2.4095223
2.910625,2.7894673,2.452466
5.03375,2.7891626,2.4641588
7.071875,2.7894194,2.4598744
7.313750000000001,2.7897444,2.4584017
6.84,2.7895675,2.4402013
5.82125,2.789598,2.4349382
1.65625,2.7891695,2.4245954
0.5918749999999999,2.7865481,2.4095223
1.83125,2.7860389,2.452466
3.48125,2.7893724,2.4641588
2.205,2.7955093,2.4598744
3.22375,2.795074,2.4584017
1.708125,2.790364,2.4402013
1.7075,2.790345,2.4349382
1.7037499999999999,2.790368,2.4245954
1.0325,2.7904294,2.4095223
0.689375,2.7893403,2.452466
0.75375,2.7858224,2.4641588
0.7375,2.7824516,2.4598744
0.704375,2.7792716,2.4584017
0.69,2.7757602,2.4402013
0.7375,2.772453,2.4349382
0.76125,2.7692447,2.4245954
1.2475,2.7666297,2.4095223
1.183125,2.7654057,2.452466
1.175,2.757853,2.4641588
3.43,2.7507634,2.4598744
4.333125,2.7507143,2.4584017
1.2075,2.7505713,2.4402013
1.105625,2.745547,2.4349382
1.149375,2.7333007,2.4245954
1.125,2.7242794,2.4095223
1.145625,2.721252,2.452466
1.33,2.7145984,2.4641588
1.396875,2.7066622,2.4598744
1.3206250000000002,2.6988626,2.4584017
1.301875,2.6916568,2.4402013
1.690625,2.684676,2.4349382
1.7537500000000001,2.6789408,2.4245954
1.695,2.6724267,2.4095223
1.65625,2.6722836,2.452466
1.72375,2.6722798,2.4641588
1.704375,2.6722765,2.4598744
1.684375,2.6722784,2.4584017
1.6868750000000001,2.6722374,2.4402013
1.716875,2.6723065,2.4349382
1.8287499999999999,2.6687756,2.4245954
2.248125,2.6667986,2.4095223
2.199375,2.661323,2.452466
2.184375,2.6559033,2.4641588
2.15,2.650587,2.4598744
2.0931249999999997,2.6451054,2.4584017
2.11125,2.6396017,2.4402013
2.134375,2.6341074,2.4349382
2.14625,2.6285758,2.4245954
2.1275,2.6231265,2.4095223
2.17625,2.6176462,2.452466
2.2668749999999998,2.612265,2.4641588
2.276875,2.6065874,2.4598744
2.239375,2.6009836,2.4584017
1.81625,2.5953865,2.4402013
1.75125,2.5937119,2.4349382
1.708125,2.5774157,2.4245954
1.725,2.5765245,2.4095223
1.728125,2.5764847,2.452466
1.76,2.5764265,2.4641588
1.714375,2.5764117,2.4598744
1.71625,2.5763927,2.4584017
1.73125,2.5763187,2.4402013
1.693125,2.5762606,2.4349382
1.805,2.5762138,2.4245954
2.251875,2.5752223,2.4095223
2.216875,2.569755,2.452466
2.123125,2.569291,2.4641588
3.918125,2.5587978,2.4598744
4.40875,2.558855,2.4584017
3.423125,2.5588415,2.4402013
2.86875,2.5588129,2.4349382
2.88,2.558638,2.4245954
2.880625,2.558494,2.4095223
2.871875,2.5584023,2.452466
2.775,2.554109,2.4641588
1.79,2.553218,2.4598744
1.513125,2.5474,2.4584017
0.7825,2.545249,2.4402013
0.6956249999999999,2.5376182,2.4349382
0.706875,2.5210376,2.4245954
0.701875,2.518169,2.4095223
0.7475,2.5149717,2.452466
0.744375,2.5120325,2.4641588
0.6925,2.5091233,2.4598744
0.72375,2.5062084,2.4584017
0.7575000000000001,2.5030036,2.4402013
0.708125,2.5009003,2.4349382
0.8,2.498244,2.4245954
1.274375,2.4899092,2.4095223
1.223125,2.4870522,2.452466
1.16625,2.4797266,2.4641588
1.93,2.471107,2.4598744
2.53875,2.4640841,2.4584017
2.5425,2.459422,2.4402013
2.5543750000000003,2.4563546,2.4349382
2.6125,2.4538975,2.4245954
2.3275,2.4490554,2.4095223
2.364375,2.4397123,2.452466
2.444375,2.4349685,2.4641588
2.426875,2.4304247,2.4598744
2.4506249999999996,2.4287295,2.4584017
3.8725,2.4234407,2.4402013
6.305625,2.418706,2.4349382
3.2875,2.4237688,2.4245954
1.835625,2.426746,2.4095223
1.8787500000000001,2.4285493,2.452466
1.8718750000000002,2.4319391,2.4641588
1.285625,2.4347944,2.4598744
0.728125,2.4366026,2.4584017
1.86875,2.436607,2.4402013
1.931875,2.439951,2.4349382
1.9825,2.442695,2.4245954
2.399375,2.4428086,2.4095223
2.380625,2.442679,2.452466
2.3606249999999998,2.4378755,2.4641588
2.353125,2.4322042,2.4598744
2.3274999999999997,2.4314847,2.4584017
2.434375,2.4259076,2.4402013
2.519375,2.4160151,2.4349382
2.3443750000000003,2.4108896,2.4245954
2.325,2.405701,2.4095223
2.3668750000000003,2.4005818,2.452466
4.611875,2.395812,2.4641588
5.88,2.3948426,2.4598744
6.273125,2.3948853,2.4584017
6.0975,2.3949394,2.4402013
4.7,2.3949962,2.4349382
0.930625,2.3994079,2.4245954
0.799375,2.393633,2.4095223
0.729375,2.3898902,2.452466
0.758125,2.387051,2.4641588
0.72,2.3840728,2.4598744
0.7481249999999999,2.380913,2.4584017
0.7368750000000001,2.3774672,2.4402013
0.6875,2.3755317,2.4349382
0.735625,2.3726525,2.4245954
0.875,2.363947,2.4095223
3.089375,2.3552423,2.452466
4.179375,2.359734,2.4641588
4.20375,2.3603206,2.4598744
4.235625000000001,2.3603787,2.4584017
4.363125,2.3590834,2.4402013
5.1625,2.357562,2.4349382
3.863125,2.356596,2.4245954
3.879375,2.3549652,2.4095223
5.5775,2.352626,2.452466
4.60875,2.3513904,2.4641588
5.75875,2.3511043,2.4598744
6.56125,2.351711,2.4584017
5.909375,2.3516774,2.4402013
5.955,2.3500204,2.4349382
4.67375,2.3490539,2.4245954
4.811875,2.3547065,2.4095223
4.255625,2.361011,2.452466
4.11125,2.3628135,2.4641588
4.019375,2.3689802,2.4598744
3.28875,2.3752375,2.4584017
0.7518750000000001,2.3810482,2.4402013
0.743125,2.3794637,2.4349382
0.698125,2.3763013,2.4245954
0.86875,2.3675625,2.4095223
1.875625,2.3589065,2.452466
5.423125,2.3579807,2.4641588
6.145625,2.3587427,2.4598744
