y_true,y_st,y_lt
6.115,4.1689863,1.170537648305148
6.125,4.3957767,1.1840147750356793
5.88,4.4593782,1.2120909097439052
5.959375,4.387875,1.2799513694681228
6.001250000000001,4.700346,1.4116862017881127
6.313125,4.7828727,1.6222228260807694
6.175,5.1246142,1.8642782734397052
5.516875,4.8880334,1.4419751017387212
5.665625,4.004761,0.9274724480219931
3.78,4.338305,0.7097656909077614
1.6724999999999999,2.2165542,0.6533012562402337
1.69125,1.0200326,0.6275866935176402
1.6799999999999997,1.4423194,0.611833710675016
1.6887500000000002,1.2073815,0.6472521076392382
1.6212499999999999,1.3985924,0.6769248499965668
2.8325,1.3398287,0.6964522216939181
2.878125,2.732147,0.7110934895906597
2.885,2.1910486,0.71801753811948
3.335,2.3108737,0.7160367040837555
3.358125,2.6284556,0.994566847043857
3.3200000000000003,2.5708413,1.1230030136072635
3.260625,2.5615118,1.1368762274092437
3.306875,2.5049741,1.1399396728616953
3.3049999999999997,2.6019175,1.143420036336258
3.3125,2.6183307,1.1488891077465564
3.27625,2.708293,1.1643944115824998
3.25875,2.7387211,1.20776654392384
3.3943750000000006,2.8312395,1.2919986358244717
4.220000000000001,3.061494,1.4254362239392848
5.915625,3.8660116,1.6203017938172817
6.06875,5.023437,1.8479388345506786
5.58125,4.5803595,1.4207914202896506
5.543125,3.9176204,0.9120690563729034
1.8425,3.9480333,0.7036767741282284
1.653125,0.77383006,0.6497950783339888
1.6925000000000003,1.597827,0.624565308644995
1.0275,1.1888916,0.6095124052160232
0.675625,0.7089234,0.5837225919300317
0.70875,0.58150595,0.5770355577585101
0.70375,0.6735322,0.5805745269698649
0.7075,0.6439528,0.585477873614803
0.691875,0.6646525,0.589270701349303
0.781875,0.66570497,0.5905278342713415
1.82625,0.69650745,0.6770444535410404
1.79625,1.713188,0.705169027684778
1.76625,1.1974955,0.695896663229838
1.87,1.2963631,0.684964002238363
2.125625,1.3594896,0.6771261826297641
1.8431250000000003,1.6240345,0.6757686823999881
2.0575,1.2911904,0.6829249611443281
4.0425,1.7486497,0.7019864770359545
5.7524999999999995,4.031028,0.727834597049877
6.808125000000001,4.994624,0.7603860970530658
7.865625,5.515014,0.8135428956981748
9.775625,6.115501,0.921964555294551
9.468125,7.335433,0.7184750216770917
4.564375,5.5884395,0.5911333272152394
1.879375,2.3436296,0.5664395807447284
1.804375,1.4178015,0.5534017977008968
1.8162500000000001,1.5543729,0.5419499576567858
1.84125,1.4075106,0.5340369871544093
1.86,1.5146936,0.5572328985696285
1.8093750000000002,1.5715822,0.5662388461292535
1.8300000000000003,1.528548,0.5675397340146452
1.8449999999999998,1.4885267,0.5701891518639772
1.858125,1.4042443,0.572948804313466
2.019375,1.4026678,0.5745293651536851
2.910625,1.511064,0.650502931978032
5.03375,2.3613706,0.6787567776194214
7.071875,4.193809,0.6758986515849829
7.313750000000001,5.3123918,0.6708778941272199
6.839999999999999,4.955882,0.6659126526480168
5.82125,4.6703796,0.6615614757000654
1.65625,3.9310427,0.6586712560478597
0.5918749999999999,0.6945946,0.6606534854582696
1.83125,0.82498944,0.6664632276310771
3.48125,1.9693893,0.6746776987351477
2.205,3.6179163,0.6957295172764361
3.22375,1.5954465,0.7598775826498121
1.708125,3.77283,0.6355782036808878
1.7075,0.8395751,0.5713034582199901
1.7037499999999997,1.5402066,0.5617497264266759
1.0325,1.1999707,0.554739164667353
0.689375,0.712913,0.5481753221466392
0.75375,0.61511505,0.5431799804420769
0.7375,0.6374707,0.6617279239661246
0.704375,0.67014545,0.7142763392483442
0.69,0.65886104,0.720841676813364
0.7375,0.6671697,0.7228246039111167
0.76125,0.7218285,0.7216269737524539
1.2475,0.754686,0.7172078221233934
1.183125,1.2037599,1.010273034999706
1.175,1.1926205,1.1581224017103018
3.4299999999999997,1.219932,1.1829014653758705
4.333125,3.4161325,1.191385343463868
1.2075,3.315583,1.1959723387336731
1.105625,1.0271093,1.1967852441576123
1.149375,1.3506739,1.1973938268597424
1.125,1.1022915,1.206232229787484
1.145625,1.1539651,1.2292607959100605
1.33,1.1923231,1.2840339367891103
1.396875,1.4784216,1.4164660577733816
1.3206250000000002,1.6050059,1.6285294213112445
1.301875,1.6309366,1.2481857644217462
1.690625,1.0509188,0.8161233421701938
1.7537500000000001,1.4199437,0.6746700241743773
1.695,1.2610496,0.6417990830378234
1.65625,1.1902715,0.6223714806304872
1.72375,1.1366,0.6107841895722598
1.704375,1.1924355,0.676389325126186
1.684375,1.2353913,0.7139563997668773
1.6868750000000001,1.2487223,0.7274713012835383
1.716875,1.2828113,0.7354692899721116
1.8287499999999999,1.3498348,0.7371199185554683
2.248125,1.4890707,0.7322384992270171
2.199375,1.9251691,1.013412079859227
2.184375,1.8825775,1.1499729151987286
2.15,1.9272815,1.1692967615312337
2.0931249999999997,1.8434626,1.1751179657103867
2.11125,1.782088,1.180690593856275
2.134375,1.8054645,1.1850314051637054
2.14625,1.8137245,1.190058142798692
2.1275,1.8312969,1.201452373802215
2.17625,1.8323418,1.223439691400528
2.2668749999999998,1.9264697,1.2929225732055307
2.276875,2.0701454,1.4432150914860518
2.239375,2.1481187,1.6469830521880835
1.8162499999999997,2.1950572,1.2638322004401685
1.75125,1.2352444,0.8279012015426158
1.708125,1.3222944,0.6824278090777993
1.725,1.2237419,0.6476660355727374
1.728125,1.2649244,0.627033128445968
1.76,1.2456722,0.6146861555410921
1.714375,1.2807453,0.667963654096499
1.7162500000000003,1.3166679,0.7027515410421044
1.73125,1.3413539,0.7194091253594309
1.6931249999999998,1.3445877,0.73079737618573
1.805,1.2946203,0.7354366980062425
2.251875,1.4334284,0.7321268692521751
2.216875,1.8777677,1.0103939840840548
2.123125,1.8425347,1.1433343204627187
3.918125,1.8173537,1.1602103805879505
4.40875,3.7299905,1.1645889666815104
3.4231250000000006,3.4076812,1.1686194067910314
2.86875,2.4672654,1.1731715176936985
2.88,2.2807035,1.1800808151187003
2.880625,2.367054,1.192765369027853
2.871875,2.3502254,1.2204974442064762
2.775,2.4166408,1.2988995610013605
1.79,2.419855,1.4442892309850455
1.513125,1.537064,1.6424984176184239
0.7825,1.7239547,1.2632812267786264
0.6956249999999999,0.630591,0.8288453718566149
0.706875,0.6877955,0.6850767285790295
0.701875,0.6712239,0.6510722448497265
0.7475,0.68477297,0.630536515602842
0.744375,0.70810044,0.618344329618439
0.6925,0.6974778,0.6573613978966325
0.72375,0.71558034,0.6848345314014702
0.7575000000000001,0.7224768,0.6997126143162697
0.708125,0.71554875,0.710745841954723
0.8,0.68112534,0.7158695581303537
1.274375,0.7200309,0.7141956068558245
1.223125,1.0717616,0.9933177873610706
1.16625,1.1419013,1.1253278075029702
1.9300000000000002,1.1639802,1.1428453413050623
2.53875,1.916832,1.1485110608763993
2.5425,2.2510004,1.1534863689872623
2.5543750000000003,2.096681,1.1589831485520303
2.6125,2.1480725,1.1661820858938992
2.3275,2.166909,1.177414652773142
2.364375,1.8450669,1.2140852988480033
2.444375,2.0467062,1.3017490157788247
2.426875,2.147605,1.4386676650555432
2.4506249999999996,2.2011845,1.6271120196396114
3.8725000000000005,2.351891,1.2477133304210752
6.305625,3.4549398,0.8153084433538467
3.2875,5.270845,0.6809415356984734
1.8356249999999998,1.441819,0.6503805376841872
1.87875,1.3947423,0.63044511856094
1.8718750000000004,1.4072145,0.6188009161494672
1.285625,1.3325337,0.6473182882671803
0.728125,0.8778757,0.6700921985096484
1.8687499999999997,0.6436107,0.6839050125216692
1.931875,1.9340776,0.6934992101808637
1.9824999999999997,1.4577924,0.6969849558149278
2.399375,1.6979142,0.6941929107388108
2.380625,2.0256383,0.9738485230524093
2.3606249999999998,1.964916,1.1000231859290601
2.353125,1.9559315,1.1140108204552532
2.3274999999999997,1.89107,1.1184521984096618
2.434375,1.8512741,1.121688769992739
2.519375,1.9789544,1.1251738179394604
2.3443750000000003,2.0496397,1.131538919237107
2.325,1.8884758,1.1431492339776457
2.3668750000000003,1.9928415,1.1792687070517243
4.611875,2.0797508,1.250742688863352
5.88,4.472003,1.367490001025349
6.273125,4.6602144,1.5375698293732107
6.0975,4.809757,1.1700492671652138
4.7,4.283906,0.7823181976816803
0.930625,2.9305778,0.6719771503705531
0.799375,0.5696414,0.6465815304332226
0.729375,0.9566768,0.6284500317694991
0.758125,0.5795085,0.6179278102748096
0.72,0.6767259,0.5841150908951461
0.7481249999999999,0.61732453,0.5734447603445499
0.7368750000000001,0.6928765,0.5749748883568495
0.6875,0.67220443,0.5770624685560166
0.735625,0.6613159,0.5787032298469543
0.875,0.69589895,0.580365220767036
3.089375,0.7316705,0.6677152774024755
4.179375,3.0006666,0.6985532572918385
4.20375,3.1051188,0.6934263516883552
4.235625000000001,2.958284,0.6865410746418684
4.363125,3.032301,0.6804268417787551
5.1625,3.1749308,0.6759702143724262
3.8631250000000006,4.06087,0.6739854932215065
3.8793750000000005,2.4951096,0.6761239049270749
5.5775,3.3284194,0.6877036210941523
4.60875,4.9501796,0.7081640997776388
5.75875,3.3148527,0.7364404707532376
6.56125,5.260939,0.7840973004057258
5.909375,5.2496824,0.6433695772463828
5.955,3.9544532,0.5761440130040795
4.67375,4.251137,0.5648353982044756
4.811875,2.9884722,0.5560374611426144
4.255625,3.6624675,0.5487415452601015
4.11125,2.8890755,0.5435785592540353
4.019375,3.0928879,0.5592040646521746
3.28875,2.9883204,0.5652240100543946
0.7518750000000001,2.3467698,0.5664910102688521
0.743125,0.47283986,0.5681534995370358
0.698125,0.8975641,0.5695335251010208
0.8687499999999999,0.5455079,0.5701143996486813
1.875625,0.8064306,0.643154988553673
5.423125,1.9192026,0.6715936216712742
6.145625,5.146463,0.6708811832246929
5.07,4.4029346,0.6680583402358741
3.09875,3.4242435,0.66460797731705
3.045,1.8593209,0.6607453808482736
0.875625,2.381083,0.6575378131247311
0.49000000000000005,0.5201169,0.6552345478670298
0.55,0.64325917,0.6565010497333854
0.9643749999999999,0.57279503,0.6610486755031347
1.86125,1.0614643,0.6695094302392005
1.8775000000000002,2.1026866,0.6870615493995696
1.925,1.8418862,0.6002056547420471
1.841875,1.4373827,0.5665745334107428
0.6825,1.3022921,0.5632445713933557
0.65875,0.6144564,0.5589342589897662
0.65125,0.69538635,0.5543963011731952
0.671875,0.60922396,0.5506546039539575
0.668125,0.5950472,0.665189748891294
0.6799999999999999,0.65440524,0.7167545246898382
0.6325000000000001,0.6530178,0.7244302814956755
0.673125,0.6340351,0.7275397743127495
0.7649999999999999,0.68557173,0.7269203276219963
1.400625,0.76006097,0.7231022834735363
2.336875,1.3767352,1.0061653010995686
2.374375,2.280519,1.1485449485473336
2.3431249999999997,1.9766356,1.1734244791902602
2.284375,1.9846145,1.1831517357926817
2.340625,1.8525542,1.189372814488858
2.35875,1.9123536,1.19110806257993
2.319375,1.8937361,1.1920638942395152
2.3125,1.8841534,1.1944519783441723
1.09,1.9377947,1.207310754749775
1.1875,0.99448335,1.2347691371507943
1.19875,1.3909441,1.313137266605124
1.1956250000000002,1.2975508,1.4364960633663835
1.004375,1.4451708,1.0815811167281866
0.660625,0.79637045,0.7569709175102413
0.68125,0.67366594,0.6663101350941508
0.705625,0.71735334,0.6437710464773326
0.665,0.69707,0.6287561171737313
0.663125,0.66416085,0.6201190468791872
0.696875,0.6483728,0.6641482013581693
0.694375,0.68784916,0.6897479446780681
0.665625,0.6716772,0.6987504038009792
0.84625,0.65784085,0.7032183935440331
1.96875,0.74110335,0.7029200823701918
2.35875,1.8464353,0.6974845996219664
2.36375,1.8167028,1.0023310606377944
2.341875,2.023419,1.1513761637842657
1.043125,1.9810836,1.172429975717962
1.08375,1.0007823,1.1776253543506563
1.083125,1.2167288,1.1800363624680044
1.03625,1.0862983,1.1823825853320957
1.0325,1.1048896,1.1922967224727572
1.059375,1.125142,1.2099994424295426
1.0431249999999999,1.1714764,1.2399214585074783
1.296875,1.1822252,1.3165399874453991
2.44125,1.485631,1.492678433008194
2.450625,2.717152,1.7231053260860592
1.9375,2.2867553,1.2996227637669444
1.8881249999999998,1.2892946,0.8234413348736241
0.875,1.3489987,0.6634654644584655
0.7112499999999999,0.62381244,0.6253149238599837
0.68875,0.6578683,0.6036460506988316
0.711875,0.5994942,0.5910517974657565
0.716875,0.6088861,0.6509099827077239
0.715,0.66981316,0.6878796376437694
0.721875,0.7008355,0.7038729239411652
0.7625,0.7293286,0.7142059724963457
1.885625,0.7618378,0.7173888221540302
2.4,1.8459958,0.7128374089387058
2.3918749999999998,1.8640119,1.0085937514004857
2.336875,1.9763936,1.1497221464338154
2.2675,1.9012947,1.1665025237234683
2.296875,1.8143752,1.1693743044959009
2.636875,1.8651196,1.1717465411309154
2.471875,2.2275226,1.1768014852684736
2.31875,1.9631459,1.1901334930317105
2.3275,1.9801027,1.213746621477902
2.3275,2.0678782,1.2523099936440587
4.255625,2.1066337,1.3498522656610608
5.043125,4.1966386,1.54637235123761
5.158125,4.1484404,1.775968697368726
3.6262500000000006,4.2059817,1.3485160947300494
3.406875,2.1446483,0.8572322764412315
1.885625,2.5132618,0.6772038252640515
0.7324999999999999,0.98893803,0.6325232301461696
0.6893750000000001,0.6132588,0.6091068495306372
0.756875,0.63355684,0.5951974556564539
0.76,0.62516415,0.6492564637053757
0.735625,0.70037323,0.6853901895351707
0.735,0.75379664,0.7034859068051725
0.70875,0.81096196,0.7159868692735583
1.9968749999999997,0.80006456,0.7208921096412837
2.468125,2.0224197,0.7166670147631317
3.336875,1.8647305,1.0084325856243075
4.798125000000001,2.8616812,1.1463741442151367
4.831875,3.8506014,1.1614361175795644
4.99,3.3415537,1.163034917960316
3.603125,3.6531076,1.164920467838943
2.761875,2.3716128,1.1699680364245921
2.54,2.1695035,1.1851904778778553
2.520625,2.105424,1.2124666642127933
2.9143749999999997,2.2187293,1.26513308832556
4.9725,2.8457844,1.383266705237627
4.970000000000001,4.779171,1.5820864679655433
4.949999999999999,4.00224,1.804287328263372
4.4575,4.202856,1.3717159929300846
4.55875,3.0840263,0.8708119632111491
2.311875,3.3579414,0.683113835074976
0.649375,1.1149613,0.6362298436590283
0.715,0.60480505,0.6121759761514515
0.7025,0.67820734,0.598035747436434
0.6725,0.5743988,0.6481445494202525
0.65625,0.62558776,0.6833220449119806
1.8737499999999998,0.66494,0.702118140604496
1.915,2.056913,0.7151373850989341
1.9962499999999999,1.5498124,0.7200160136780143
2.445625,1.7198699,0.7148569147871434
4.05375,1.9836409,1.0035623791281507
4.8575,3.4937215,1.1385652287964523
4.8306249999999995,3.6120398,1.152673164554462
4.939375,3.398348,1.1542803371833266
4.81625,3.5436015,1.1566048320701718
2.893125,3.41054,1.1644279005749525
2.5568750000000002,1.8980058,1.182152348508984
2.474375,2.270112,1.2084023364323377
2.563125,2.114223,1.2695850312597305
4.960625,2.4710634,1.3950349963264912
4.966875,4.92612,1.5802445733806492
5.195625,3.9694686,1.7879987208807466
4.585,4.445138,1.3534868180383743
2.59375,3.1178656,0.8597015912865102
0.815,1.4764098,0.6797469952980428
0.735625,0.65625864,0.6350665995194017
0.74125,0.693764,0.6115654000569135
0.705625,0.6002902,0.5979019908058643
0.705625,0.59281915,0.5860402096130699
0.705625,0.6032146,0.5846559979250282
0.71875,0.62972623,0.5885413190672546
0.7000000000000001,0.6527389,0.5924928208374232
0.7106250000000001,0.6560989,0.5948230965622514
0.78,0.66197693,0.5938469323001057
1.8306249999999997,0.6852166,0.6794620398533344
1.7825,1.7241744,0.7106526508596539
2.819375,1.1997253,0.706519750380367
4.4087499999999995,2.481515,0.7017211565064638
4.745,3.7290132,0.6995365977666527
4.9275,3.5588696,0.7017339142178743
3.5018750000000005,3.8344653,0.7153613427359611
3.6375,2.2903442,0.7367990820474177
4.199375,3.1512375,0.7618524365083128
2.968125,3.5574005,0.7937581770409643
6.826250000000001,2.0811973,0.8400202300256491
6.273125,6.687824,0.9196272030266748
2.00625,4.395399,0.698685219869241
1.8918750000000002,0.85625595,0.5779113547129183
0.73875,1.8101385,0.5571759872163832
0.73875,0.5008407,0.5459939528346807
0.794375,0.74699074,0.5369182365407794
0.756875,0.61647254,0.5314390984988212
0.74625,0.6149477,0.5646999471903592
0.7625,0.6373318,0.5767286749973147
0.716875,0.65435797,0.5777912528203427
0.741875,0.6366638,0.5791560289324075
0.773125,0.6569297,0.5795497239329666
0.9493749999999999,0.6614267,0.578192821720913
1.8375,0.734206,0.6559925353301316
4.827500000000001,1.6203697,0.6836078973832727
6.115625,4.5844707,0.678889736893028
6.411875,4.601193,0.6736228951425105
6.151875,4.702733,0.6699604352714866
5.758125,4.3114414,0.6673642409994452
1.495,4.0604916,0.6666595767832547
0.575,0.6337529,0.6709029112019389
0.65875,0.8292341,0.6847596795165538
0.848125,0.69896394,0.7042793766531348
0.70875,0.93843055,0.7298525081843883
0.6956249999999999,0.8481797,0.7912235785943269
0.675625,1.0666393,0.6341091731458902
0.71625,0.63483864,0.5605538903211802
0.700625,0.68064225,0.5495010277675092
0.6856249999999999,0.65220404,0.5407397691259532
0.710625,0.6548648,0.5334646841941029
0.7,0.64997846,0.5284771167199314
0.65125,0.61716276,0.6396513023879379
0.710625,0.6621254,0.6901620719508081
0.743125,0.668022,0.6980082638075202
0.715625,0.6594734,0.7009207097850739
0.7581249999999999,0.64658386,0.7000440158040822
1.21875,0.6811565,0.6950274444703758
3.678125,1.1368272,1.0053294716629386
5.2375,3.779146,1.1605679951859267
3.9006250000000002,4.1775937,1.1853284206324817
3.4774999999999996,2.6082075,1.1929312192761898
3.389375,2.750037,1.1966873685903847
3.5062499999999996,2.5557964,1.2011803754081578
3.5625,2.7041614,1.2117962863460183
3.4475,2.7528632,1.2276138551026583
3.8193749999999995,2.7459073,1.263470200378895
5.944375,3.3200946,1.354064503158182
6.285,5.2675614,1.5526550257591905
6.29125,4.856938,1.8186238064609466
5.1725,5.042596,1.3845580248394609
4.579375,3.4466412,0.8710183789949865
4.29,3.2752736,0.6765551753745228
2.32625,2.9823163,0.6291455263806134
1.671875,1.2718636,0.6057667212119698
1.63,1.2861847,0.5916027711272984
1.64125,1.2065961,0.6536030558507889
1.608125,1.3376232,0.6923842061375081
1.656875,1.359376,0.7094690741174667
1.7337500000000001,1.4679528,0.7206067555180937
2.8762499999999998,1.5212066,0.7238203034188598
3.280625,2.6608992,0.7189585190056264
3.35375,2.4942627,1.01612987106815
3.461875,2.6959782,1.1589582311469317
3.5975000000000006,2.6899483,1.1767327132304013
3.440625,2.744597,1.1804247749786825
3.5318749999999994,2.5868518,1.1833091141232848
4.230625,2.7801476,1.189766210480556
4.655625,3.5152626,1.2043713979747146
5.20125,3.7707078,1.2255172049680352
5.97125,4.2981644,1.267066080943495
6.17,4.797741,1.3726021555250139
8.529375,4.7452235,1.5876474347658456
9.058125,6.672318,1.8474573306145519
7.44625,6.2223325,1.4133355346664043
7.08125,4.6754575,0.8957641031725333
6.071875,4.891951,0.6889895585364848
2.08125,3.8507035,0.6361505066411942
