model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,10,train,12.4145,0.40861642360687256,0.47321000695228577,0.6879026144391993,0.25837552547454834,0.861017107963562,0.5780872690514967,0.9383838733236752
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,10,val,0.634,0.7489997148513794,1.1486707925796509,1.071760604136787,0.26825547218322754,0.6901618242263794,0.6125790844808336,0.9152679371116457
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,11,train,12.427,0.4073088765144348,0.468761682510376,0.6846617285275817,0.2575458884239197,0.8623236417770386,0.5742685460773853,0.937969936736315
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,11,val,0.6329,0.7429530620574951,1.1308412551879883,1.0634102008105755,0.26554781198501587,0.6949711441993713,0.6129512467435801,0.9133119915918837
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,12,train,12.3887,0.40357354283332825,0.46345239877700806,0.6807733828352928,0.2572055160999298,0.8638829588890076,0.5775818498343348,0.939001293436302
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,12,val,0.6327,0.7337430119514465,1.1117022037506104,1.0543728959673662,0.26501309871673584,0.7001336812973022,0.621510978786751,0.915414334363763
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,13,train,12.4542,0.40140822529792786,0.4577033519744873,0.6765377683281897,0.25520336627960205,0.8655714988708496,0.5756724883472791,0.9396054704810012
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,13,val,0.6319,0.7464896440505981,1.1359131336212158,1.0657922563150926,0.26802170276641846,0.6936030387878418,0.6211388165240045,0.9150996980232423
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,14,train,12.4824,0.4043964743614197,0.4614938497543335,0.6793333863092065,0.2587750256061554,0.8644582033157349,0.583253776604706,0.9384119408639597
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,14,val,0.6114,0.7298529744148254,1.0901364088058472,1.0440959768171925,0.2665320038795471,0.7059507369995117,0.6159285448455527,0.9140714872722452
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,15,train,12.4338,0.39629077911376953,0.4516238570213318,0.6720296548675004,0.25302577018737793,0.8673570156097412,0.583478407367889,0.9402422267395399
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,15,val,0.6225,0.7171446681022644,1.0663937330245972,1.0326634171038487,0.2611648440361023,0.7123550176620483,0.6256047636769632,0.9166886564944505
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,16,train,12.4877,0.39892786741256714,0.4532719850540161,0.6732547697967064,0.2565155327320099,0.8668729662895203,0.5846015611838041,0.93897287014332
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,16,val,0.6205,0.7232866883277893,1.0736541748046875,1.0361728498685379,0.2661650478839874,0.7103965878486633,0.618161518422032,0.9134378547059238
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,17,train,12.4199,0.4001305103302002,0.45328712463378906,0.6732660132769135,0.25708985328674316,0.8668684959411621,0.5817936766440164,0.939365528375948
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,17,val,0.6209,0.7291936278343201,1.0769484043121338,1.0377612462951842,0.26473721861839294,0.7095080018043518,0.6196501674730183,0.9149581572292422
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,18,train,12.3936,0.3955205976963043,0.4459722936153412,0.6678115704413493,0.25348153710365295,0.8690168857574463,0.5842084573482338,0.9411085275023827
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,18,val,0.6277,0.7003556489944458,1.0162794589996338,1.0081068688386334,0.257746160030365,0.7258726358413696,0.6315593598809081,0.915751006047483
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,19,train,12.3635,0.3923499882221222,0.44279956817626953,0.6654318659158649,0.24928000569343567,0.8699487447738647,0.5838153535126636,0.9420784440384172
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,19,val,0.623,0.730249285697937,1.0756555795669556,1.037138168021482,0.26199403405189514,0.7098567485809326,0.6311871976181616,0.9162954750204423
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,20,train,12.4174,0.3894335627555847,0.44063159823417664,0.6638008724264955,0.2468547374010086,0.8705854415893555,0.586230134216881,0.9426600220928452
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,20,val,0.6264,0.7001553773880005,1.01895010471344,1.0094305843956979,0.25920286774635315,0.7251522541046143,0.6207666542612579,0.9156077381531624
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,1,train,12.4064,0.9175735712051392,1.8310662508010864,1.3531689660944366,0.6184451580047607,0.46221160888671875,0.5117650362217105,0.7527395588956958
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,1,val,0.6338,1.935718297958374,6.690330982208252,2.5865674130415104,0.574238121509552,-0.8046245574951172,0.6468180126535169,0.7259021597789403
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,2,train,12.3974,0.7880727052688599,1.439145565032959,1.1996439326037367,0.5072492957115173,0.5773196220397949,0.5301286011119223,0.816896614763986
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,2,val,0.6347,1.3822468519210815,3.3621716499328613,1.8336225483814441,0.44626450538635254,0.09310048818588257,0.6791961295124674,0.8599642804991037
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,3,train,12.3842,0.5346301198005676,0.7081992030143738,0.8415457224740518,0.3465252220630646,0.7920002341270447,0.5662379962935924,0.9083094036958678
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,3,val,0.6357,0.9275699853897095,1.5790433883666992,1.2565999317072634,0.316596657037735,0.5740747451782227,0.6363974692966133,0.9077210928932881
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,4,train,12.4271,0.4484485983848572,0.5427468419075012,0.7367135412814816,0.2848615348339081,0.8405939936637878,0.5666872578199584,0.930720770555926
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,4,val,0.6242,0.8614040613174438,1.386200189590454,1.1773700308698425,0.2972923517227173,0.6260915994644165,0.6189058429475252,0.9117660368589542
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,5,train,12.3749,0.4315981864929199,0.5197247862815857,0.7209194034575472,0.27029749751091003,0.8473556041717529,0.5678665693266692,0.9349796325436553
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,5,val,0.6351,0.8155576586723328,1.283154845237732,1.1327642496290797,0.28306370973587036,0.6538866758346558,0.618161518422032,0.9137262626515043
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,6,train,12.3869,0.42754462361335754,0.5149483680725098,0.7175990301502014,0.2660563290119171,0.8487584590911865,0.5725838153535127,0.9359512770944595
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,6,val,0.6295,0.8096596598625183,1.2743204832077026,1.1288580438689813,0.2819370925426483,0.6562695503234863,0.618161518422032,0.9140877312782405
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,7,train,12.3963,0.42547905445098877,0.5134143233299255,0.7165293597124444,0.26219305396080017,0.8492090106010437,0.574100073004998,0.9367941358922718
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,7,val,0.625,0.8049445152282715,1.2573786973953247,1.1213289871377288,0.2785255014896393,0.6608394384384155,0.6177893561592854,0.9146438224330639
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,8,train,12.3683,0.4257505536079407,0.5153217315673828,0.7178591307264837,0.26126787066459656,0.8486487865447998,0.5685966193070141,0.9367297069763468
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,8,val,0.6229,0.8054695129394531,1.2634389400482178,1.1240279978933878,0.27787482738494873,0.6592047214508057,0.6159285448455527,0.9155018345496727
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,9,train,12.4217,0.42219629883766174,0.5068761706352234,0.7119523654256816,0.25988060235977173,0.8511292934417725,0.5724714999719211,0.9369674874545619
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,9,val,0.636,0.7928361296653748,1.236838936805725,1.112132607563381,0.27517566084861755,0.6663796901702881,0.6185336806847785,0.916279699691586
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,10,train,12.4132,0.41730988025665283,0.5003425478935242,0.7073489576535221,0.25623247027397156,0.8530482053756714,0.5650025270960858,0.938089907837583
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,10,val,0.623,0.7992945909500122,1.2533870935440063,1.1195477182969944,0.27664026618003845,0.6619161367416382,0.6203944919985114,0.9156682536905894
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,11,train,12.3572,0.41859379410743713,0.5015984177589417,0.7082361313565848,0.25692781805992126,0.8526793718338013,0.564497107878924,0.9376577628234966
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,11,val,0.6299,0.8060814142227173,1.2716490030288696,1.1276741564072796,0.2782183587551117,0.6569901704788208,0.6203944919985114,0.9155303476155937
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,12,train,12.4163,0.41795364022254944,0.4971464276313782,0.705086113628242,0.2562631368637085,0.853986918926239,0.5687650923794013,0.938113829623434
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,12,val,0.6372,0.7991688847541809,1.2499020099639893,1.1179901654147004,0.2762209475040436,0.6628561615943909,0.6222553033122441,0.9159424118289935
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,13,train,12.4062,0.4159114360809326,0.4930914044380188,0.7022046741784185,0.25750887393951416,0.8551778793334961,0.5708429269388443,0.9376005905942232
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,13,val,0.6281,0.8037862181663513,1.2633410692214966,1.1239844612900556,0.2784956693649292,0.6592311859130859,0.6252326014142165,0.9152091472711902
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,14,train,12.4128,0.4153302013874054,0.4904388189315796,0.7003133719497148,0.2562994658946991,0.8559569716453552,0.5697197731229292,0.9384941330051719
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,14,val,0.6298,0.8004739880561829,1.25957190990448,1.122306513348506,0.27842316031455994,0.660247802734375,0.6237439523632303,0.9157979052568259
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,15,train,12.4383,0.411051481962204,0.48237574100494385,0.6945327501312979,0.25424888730049133,0.8583251237869263,0.5695513000505419,0.9390132964883782
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,15,val,0.6198,0.8097708821296692,1.2782175540924072,1.1305828382265526,0.27767008543014526,0.6552184224128723,0.6241161146259769,0.9163954758507757
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,16,train,12.3658,0.41051381826400757,0.48139452934265137,0.6938260079750912,0.25149738788604736,0.8586133122444153,0.5784242151962711,0.9403352779160862
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,16,val,0.62,0.7929275035858154,1.2425485849380493,1.114696633590525,0.27620628476142883,0.6648396253585815,0.6241161146259769,0.9159249510929444
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,17,train,12.3946,0.4098280370235443,0.48063480854034424,0.6932783052572352,0.2525637149810791,0.8588364124298096,0.5755601729656876,0.940117620963779
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,17,val,0.6182,0.7929331660270691,1.2417467832565308,1.114336925376042,0.27498045563697815,0.6650558710098267,0.6241161146259769,0.9164965758629214
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,18,train,12.4252,0.4063234329223633,0.47651413083076477,0.6903000295746515,0.2506603002548218,0.8600466847419739,0.5765710114000112,0.9402904580255258
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,18,val,0.63,0.7994183301925659,1.2592576742172241,1.1221665091318775,0.27682891488075256,0.6603325605392456,0.6237439523632303,0.9156502200782308
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,19,train,12.402,0.4062880575656891,0.47458764910697937,0.6889032218729851,0.24946938455104828,0.8606125116348267,0.5761217498736452,0.9410141822272625
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,19,val,0.6262,0.8018053770065308,1.2736903429031372,1.1285789041547503,0.27740228176116943,0.6564395427703857,0.6222553033122441,0.9157319370478593
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,20,train,12.3568,0.4027504324913025,0.46910712122917175,0.6849139516969791,0.24703724682331085,0.8622221350669861,0.5714045038468019,0.9413824864232503
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.0005.pt,20,val,0.6227,0.7913001179695129,1.2428728342056274,1.1148420669339794,0.2747171223163605,0.6647521257400513,0.6237439523632303,0.9156885845510238
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,1,train,12.4045,0.8459425568580627,1.598179817199707,1.2641913688993873,0.5556958317756653,0.5306108593940735,0.5333295894872803,0.7878822869748509
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,1,val,0.637,1.5432490110397339,4.261468887329102,2.0643325525043443,0.4798806607723236,-0.14947247505187988,0.676218831410495,0.8627185484655151
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,2,train,12.4497,0.5356226563453674,0.709023118019104,0.842035104980252,0.3510166108608246,0.7917582988739014,0.567922727017465,0.9071016311333655
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,2,val,0.6223,0.8762073516845703,1.4712562561035156,1.2129535259454567,0.3033093512058258,0.603148877620697,0.6293263863044287,0.9120652867903996
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,3,train,12.3968,0.45226114988327026,0.5429052114486694,0.7368210172414121,0.2935774028301239,0.840547502040863,0.5772449036895603,0.9287415096382143
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,3,val,0.6243,0.8627992272377014,1.4455820322036743,1.2023235971250312,0.2956814169883728,0.6100741624832153,0.6252326014142165,0.9152843346436326
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,4,train,12.4075,0.4369111955165863,0.5235771536827087,0.7235863139133497,0.2792765200138092,0.8462241888046265,0.5785365305778626,0.9320429432096633
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,4,val,0.6185,0.849454402923584,1.402793288230896,1.1843957481479306,0.28779053688049316,0.6216158270835876,0.6256047636769632,0.9175025023860357
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,5,train,12.4017,0.4338705837726593,0.5176094770431519,0.7194508162780496,0.2740286886692047,0.8479769229888916,0.5807266805188971,0.9327725574292774
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,5,val,0.6192,0.8287814259529114,1.3449186086654663,1.1597062596474446,0.28370022773742676,0.6372267007827759,0.6263490882024563,0.9180461514264837
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,6,train,12.3741,0.42937856912612915,0.5063508152961731,0.7115833157797989,0.2723291218280792,0.8512835502624512,0.5742685460773853,0.933708169698759
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,6,val,0.6178,0.828179121017456,1.3371458053588867,1.1563502087857669,0.28433313965797424,0.639323353767395,0.6259769259397097,0.9177066051255556
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,7,train,12.3954,0.4289598762989044,0.5050309896469116,0.7106553240825764,0.2720690369606018,0.8516712188720703,0.5740439153142023,0.9338089218726088
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,7,val,0.6278,0.8163695335388184,1.307159185409546,1.1433106250750693,0.28272882103919983,0.6474118232727051,0.6285820617789356,0.9181660510747917
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,8,train,12.3866,0.4290787875652313,0.5011104345321655,0.7078915415034747,0.27437201142311096,0.8528227210044861,0.5729207614982872,0.9332531082108458
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,8,val,0.6226,0.807051420211792,1.279740571975708,1.1312561920165158,0.28329455852508545,0.6548075675964355,0.6252326014142165,0.9174985220997872
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,9,train,12.3828,0.42904525995254517,0.5028346180915833,0.7091083260627978,0.2724522650241852,0.8523163199424744,0.5751670691301174,0.9337127222452796
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,9,val,0.6168,0.7989668846130371,1.2593692541122437,1.122216224313409,0.280181348323822,0.6603025197982788,0.6256047636769632,0.9183300024759756
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,10,train,12.3696,0.42608290910720825,0.4959156811237335,0.7042128095424944,0.27242976427078247,0.8543484210968018,0.576402538327624,0.9338765861184668
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,10,val,0.62,0.7880957722663879,1.2293787002563477,1.1087735117039672,0.2785436809062958,0.6683920621871948,0.6203944919985114,0.9162770181575411
models/powernet_lstm512_mlp164_mlp216_final32_dropout0.2_lr0.001.pt,11,train,12.4053,0.42474398016929626,0.4948630630970001,0.7034650404227634,0.27142083644866943,0.8546575903892517,0.5783118998146797,0.9339889010614761
