name,y_true,y_st,y_lt
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.395,0.6467801,0.68555295
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.9518747,0.6944883,0.6855469
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,4.5012503,0.7062012,0.6855689
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,4.588125,0.6460916,0.6855401
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,4.70375,1.2996242,0.6855359
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,4.05375,1.5797391,0.68557656
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.565625,0.6461695,0.68559456
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.55875003,0.5893486,0.6855513
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.446875,0.6608618,0.6855471
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44125,0.6226133,0.68554735
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46562502,0.64793235,0.6855602
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4625,0.6474463,0.6855923
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.426875,0.6582403,0.68555665
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.49625,0.46929777,0.6855513
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43937498,0.6495662,0.68554306
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45875,0.65619695,0.6855557
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.54625,0.6235873,0.68556535
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.999375,0.65221894,0.6855742
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.2231251,0.6599703,0.6855724
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.123125,0.65746534,0.68555737
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.133125,0.8665627,0.6855482
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.059375,0.65644276,0.6855446
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.235,0.65728813,0.68556666
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.1812501,0.65834135,0.685585
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.1643748,0.6584834,0.6855595
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.325625,0.7025473,0.6855531
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.269375,0.7168982,0.6855606
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.4206247,0.65983486,0.68555045
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.1924999,1.3033264,0.6855922
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,4.8450003,1.5811993,0.6855302
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.643125,0.65710497,0.6855279
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.655625,0.59854364,0.6855775
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.0775001,0.67273325,0.6855409
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.480625,0.62747145,0.6855346
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.455,0.65784115,0.68554986
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.463125,0.6571669,0.6855271
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44250003,0.6560504,0.6855608
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.491875,0.46900594,0.68555486
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41562498,0.64803606,0.685547
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.50875,0.65379596,0.6855538
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.58624995,0.6235163,0.68557394
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.116875,0.65022194,0.6855538
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.9368751,0.65790784,0.6855564
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.713125,0.6564702,0.6855463
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.020625,0.8660747,0.6855409
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.9675,0.6573573,0.6855563
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.148125,0.6562474,0.6855563
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.0393751,0.65804976,0.6855625
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.005625,0.6592668,0.68558216
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.994375,0.70612323,0.6855532
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.013125,0.72131824,0.68556476
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.2031251,0.660903,0.68553495
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.50875,1.2994798,0.6855509
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.90375,1.5807322,0.68556416
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.88687503,0.6584119,0.68556976
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.40187502,0.602145,0.6855352
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46375,0.6706551,0.68557286
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.465,0.6266396,0.6855786
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.424375,0.6561731,0.68555784
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.47187498,0.6561915,0.6855767
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.395,0.65599656,0.6855669
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.47125003,0.469004,0.68554926
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.425625,0.64780825,0.6855644
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.460625,0.6536348,0.6855593
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.509375,0.62350595,0.6855259
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.94937503,0.6507795,0.6855694
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.96124995,0.6586176,0.68558705
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.90625,0.65637624,0.6855811
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.9375,0.8679812,0.6855719
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.03625,0.65846586,0.68557906
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.92625,0.65906,0.68555856
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.90374994,0.6602018,0.6855376
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.086875,0.661031,0.68557143
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.771875,0.70278084,0.6855867
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.29125,0.7207345,0.6855352
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.170625,0.66493714,0.6855695
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.9924998,1.2961991,0.68557656
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.6375,1.5749153,0.6855546
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.54375,0.66361785,0.68555915
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46625,0.6031058,0.6855866
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46125,0.6723105,0.6855229
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42624998,0.62743986,0.6855823
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.435625,0.65721124,0.68551064
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.469375,0.6568247,0.68555534
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42875,0.53282064,0.6855633
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42812502,0.43891147,0.6855763
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46125,0.52487564,0.68555784
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43937498,0.52951777,0.6855732
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.36875,0.5790366,0.68556976
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.416875,0.54161644,0.68558455
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.33187503,0.5336757,0.68554103
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.3625,0.5327847,0.6855465
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.31062502,0.74227345,0.68560755
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.34625,0.5332316,0.68556476
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.378125,0.5331991,0.6855674
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.31437498,0.54090357,0.68556154
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.33625,0.5417689,0.6855656
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.35125,0.5957153,0.68554926
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.853125,0.5981427,0.6855377
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.90999997,0.5418713,0.68555605
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.879375,1.1573917,0.68556
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.90312505,1.3754662,0.68555236
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43937498,0.5414995,0.6855757
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46625,0.48495302,0.68556476
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4325,0.55225754,0.6855577
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.448125,0.53309286,0.68557656
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45125002,0.53309333,0.6855904
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41250002,0.5328532,0.6855506
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.478125,0.53696084,0.6855825
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44375,0.43937954,0.6855391
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.459375,0.5299766,0.6855409
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.435,0.53423965,0.6855633
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.385625,0.5790216,0.6855476
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41750002,0.5437288,0.68556845
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.34187502,0.53782904,0.6855612
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.84125006,0.5371199,0.68555605
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.01875,0.7414794,0.68559504
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.94875,0.5376215,0.6855769
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.388125,0.5379001,0.68557394
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.33125,0.5379349,0.68556154
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.348125,0.5377525,0.6855402
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.36312503,0.593467,0.68555284
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.33937502,0.59665596,0.68554497
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.393125,0.5390936,0.6855551
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.65250003,1.1644083,0.68559
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.554375,1.3897046,0.6855444
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.514375,0.5380602,0.68556964
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.485,0.4804686,0.6855626
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44125,0.5550081,0.6855551
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.50687504,0.53450656,0.6855837
