model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,20,val,2.5539181232452393,1.9431660175323486,7.0716376304626465,2.659255089393014,0.579323410987854,-0.7627288103103638,0.6128385155466399,0.5489270762436392
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,1,train,18.429193019866943,1.557665467262268,5.164548873901367,2.272564382784648,0.6942087411880493,-0.5213690996170044,0.31671864557807977,-0.29672262121409304
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,1,val,3.0880839824676514,2.0535595417022705,7.775751113891602,2.788503382442202,0.6376241445541382,-0.9382412433624268,0.31795386158475425,0.06014020878055001
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,2,train,18.510160207748413,1.4967116117477417,4.6565985679626465,2.157915329192192,0.7889769673347473,-0.37173736095428467,0.11862330140343061,0.1809248949877296
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,2,val,3.0882182121276855,1.9298226833343506,7.015354156494141,2.6486513844774175,0.6466799378395081,-0.7486990690231323,0.14510197258441992,0.024200335142140237
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,3,train,18.488121509552002,1.6027815341949463,5.452159404754639,2.3349859538666693,0.6628240346908569,-0.606093168258667,0.05502339051013589,0.005061960116073157
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,3,val,3.072192430496216,2.1189706325531006,8.190217971801758,2.8618556867532225,0.6365936398506165,-1.0415544509887695,0.04948177866934136,0.008748215167488369
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,4,train,18.512738466262817,1.5966801643371582,5.414491176605225,2.3269059234539813,0.6663261651992798,-0.5949968099594116,0.04522165292938293,0.18936128688530124
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,4,val,3.0766913890838623,2.1105706691741943,8.13646411895752,2.852448793397967,0.6365898251533508,-1.0281553268432617,0.02574389836175192,-0.03324416018175373
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,5,train,18.518921613693237,1.4990943670272827,4.682258605957031,2.1638527227972406,0.7827980518341064,-0.3792964220046997,0.13694586767654265,-0.06995933719242009
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,5,val,3.077077865600586,1.93625009059906,7.054872989654541,2.6561010879961895,0.6458151936531067,-0.7585498094558716,0.13707790036776998,0.027051024135150974
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,6,train,18.50880718231201,1.599450707435608,5.431612014770508,2.330581904754799,0.6647177338600159,-0.6000403165817261,0.006905769659166852,-0.006759215184211322
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,6,val,3.063584327697754,2.1143949031829834,8.160914421081543,2.856731422636987,0.6365872025489807,-1.034250020980835,0.006018054162487462,-0.012761103821616895
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,7,train,18.54678702354431,1.5940790176391602,5.398375988006592,2.3234405497035193,0.6678689122200012,-0.5902496576309204,0.14969926486968144,0.002691052580013059
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,7,val,3.0867810249328613,2.106964349746704,8.113420486450195,2.8484066574929563,0.636603057384491,-1.0224113464355469,0.14376462721497826,0.02182268720314074
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,8,train,18.592726707458496,1.6749697923660278,5.899016857147217,2.4287891751132324,0.6287328600883484,-0.7377281188964844,0.14318333704611272,0.12247816515118075
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,8,val,3.0760958194732666,2.2160933017730713,8.81770133972168,2.969461456177143,0.6407520771026611,-1.1979656219482422,0.16215312604480106,-0.046069020170586734
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,9,train,18.59222412109375,1.5908187627792358,5.378125190734863,2.3190785218993475,0.6698465943336487,-0.5842841863632202,0.027511695255067945,-0.11196193129897843
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,9,val,3.0939176082611084,2.1024277210235596,8.08442497253418,2.8433123241272984,0.6366400122642517,-1.015183687210083,0.03610832497492478,-0.007028376264493741
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,10,train,18.56078004837036,1.565599799156189,5.217328071594238,2.284147121267419,0.6875289678573608,-0.5369167327880859,0.10548006237469369,0.20650741620562518
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,10,val,3.081983804702759,2.0658345222473145,7.852540493011475,2.8022384789684613,0.6372979283332825,-0.957382321357727,0.09194249414911401,-0.019480561943966853
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,11,train,18.51481056213379,1.5746285915374756,5.2759809494018555,2.2969503584975133,0.6806299686431885,-0.5541945695877075,0.04238137669859657,0.0650925607659113
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,11,val,3.079606294631958,2.079314947128296,7.937473773956299,2.817352263022198,0.6369962096214294,-0.9785535335540771,0.05182213306586426,-0.04209378113147965
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,12,train,18.431205987930298,1.5709882974624634,5.2524824142456055,2.291829490657105,0.6833321452140808,-0.5472724437713623,0.18361550456671866,-0.040504258239807814
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,12,val,3.0713858604431152,2.073931932449341,7.903496742248535,2.8113158382238974,0.6371068954467773,-0.9700840711593628,0.18187897024406552,0.0645138035633366
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,13,train,18.470146417617798,1.5825316905975342,5.326215744018555,2.307859558989358,0.67514967918396,-0.5689928531646729,0.1268099799509913,-0.1435760678666739
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,13,val,3.071910858154297,2.0907294750213623,8.009892463684082,2.8301753415087347,0.6367837190628052,-0.9966052770614624,0.08960213975259111,0.018704530506006636
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,14,train,18.498032331466675,1.5180137157440186,4.862943649291992,2.2052083006582377,0.7436166405677795,-0.4325222969055176,0.15426598351525952,-0.05106978973084935
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,14,val,3.0725769996643066,1.9808697700500488,7.329460620880127,2.7072976601918244,0.6409937739372253,-0.8269956111907959,0.146773654296222,-0.02139837451092598
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,15,train,18.752248287200928,1.5915530920028687,5.382691383361816,2.3200627972884305,0.6693969368934631,-0.5856293439865112,0.015259523279126753,0.04267486021863136
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,15,val,3.1267406940460205,2.103452205657959,8.09096622467041,2.844462378846029,0.6366311311721802,-1.0168142318725586,0.00802407221664995,-0.01895271552490802
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,16,train,18.809941053390503,1.6448397636413574,5.712823390960693,2.3901513322299683,0.6411826610565186,-0.6828793287277222,0.1892960570282914,-0.14385138778753107
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,16,val,3.1643810272216797,2.1757447719573975,8.55838394165039,2.925471575942995,0.6375011205673218,-1.1333260536193848,0.2042795051822133,0.019102964500000288
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,17,train,19.09785008430481,1.5063639879226685,4.755875587463379,2.1807970073950895,0.7659429311752319,-0.4009823799133301,0.042214301626197374,0.06472349348931195
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,17,val,3.3478074073791504,1.9545164108276367,7.167497634887695,2.677218264334773,0.6435473561286926,-0.786623477935791,0.03343363423604146,-0.04388188084454408
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,18,train,18.67912220954895,1.485846757888794,4.526639461517334,2.12759005955502,0.822758138179779,-0.3334541320800781,0.05223880597014925,-0.039861556701965575
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,18,val,3.107923984527588,1.896644115447998,6.812941074371338,2.610161120385356,0.6515942215919495,-0.6982442140579224,0.05483116014710799,0.0655205045265606
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,19,train,18.79208493232727,1.4959094524383545,4.647756099700928,2.155865510578275,0.7911437153816223,-0.3691326379776001,0.05530184896413455,0.05243392908564401
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,19,val,3.0951225757598877,1.927598237991333,7.00170373916626,2.646073267913468,0.6469852924346924,-0.7452964782714844,0.041792042795051824,0.03424175833874042
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,20,train,18.751226902008057,1.4837039709091187,4.498215675354004,2.120899732508353,0.8306859731674194,-0.32508111000061035,0.2102918244597906,-0.0006089003694779726
model_learning_rate0.01_clip_value1_batch_size64_dropout0_d_model128_num_layers4_num_heads1_kernel_size4,20,val,3.133058786392212,1.8893117904663086,6.768123149871826,2.6015616752004607,0.6528627872467041,-0.6870725154876709,0.1902373788030759,-0.016335282367720368
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,1,train,14.441503047943115,1.4711023569107056,4.498787879943848,2.121034624880944,0.7574912309646606,-0.32524967193603516,0.5363109824014257,0.20538556129164567
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,1,val,2.432551145553589,1.9058527946472168,6.919010639190674,2.6304012315976957,0.6287056803703308,-0.7246837615966797,0.5198930123704447,0.20042553780305872
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,2,train,14.398440599441528,1.4541581869125366,4.449052333831787,2.1092776805892077,0.6941077709197998,-0.31059861183166504,0.5566384495433281,0.31333570999554117
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,2,val,2.394596815109253,1.9039453268051147,6.842702388763428,2.6158559571894298,0.5976338982582092,-0.7056626081466675,0.575058508859913,0.41757654583471965
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,3,train,14.341501951217651,1.4444941282272339,4.371863842010498,2.0909002467861777,0.6781858801841736,-0.2878605127334595,0.5920583648919581,0.33831505948013
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,3,val,2.4316585063934326,1.8871750831604004,6.682305335998535,2.585015538831157,0.5817994475364685,-0.6656808853149414,0.6328986960882648,0.5212463755215148
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,4,train,14.549942255020142,1.4540514945983887,4.377155780792236,2.0921653330442687,0.6828870177268982,-0.2894192934036255,0.6044776119402985,0.2988039579410889
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,4,val,2.3950023651123047,1.888830542564392,6.607126712799072,2.570433176100688,0.5780045390129089,-0.6469413042068481,0.6522902039451688,0.5603411513292854
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,5,train,14.281124830245972,1.4222724437713623,4.032172679901123,2.0080270615460147,0.7534536719322205,-0.18779456615447998,0.6236912452662062,0.3124637178332186
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,5,val,2.3555564880371094,1.7841496467590332,6.003468990325928,2.450197745147507,0.5653436779975891,-0.4964691400527954,0.6706787027749916,0.5792202953845311
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,6,train,14.275722026824951,1.4086729288101196,3.927064895629883,1.9816823397381031,0.7649058699607849,-0.15683186054229736,0.6289819558921809,0.331114356954612
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,6,val,2.3623528480529785,1.751121163368225,5.799822807312012,2.4082821278479836,0.5634754300117493,-0.445706844329834,0.66934135740555,0.5959404675632979
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,7,train,14.323917627334595,1.451375961303711,4.422957420349121,2.103082837253236,0.6424195170402527,-0.30291152000427246,0.6242481621742036,0.3329615883044843
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,7,val,2.37013578414917,1.9028741121292114,6.570673942565918,2.563332585242484,0.5867614150047302,-0.6378549337387085,0.6683383483784687,0.5939936587787329
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,8,train,14.28819227218628,1.5592786073684692,5.003001689910889,2.236739075062375,0.6385385394096375,-0.4737805128097534,0.6290376475829806,0.30636759916374207
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,8,val,2.374431610107422,2.077082395553589,7.34265661239624,2.7097336792379134,0.67912358045578,-0.8302849531173706,0.6740220661985958,0.5653252728420566
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,9,train,14.323892831802368,1.504372477531433,4.705445289611816,2.169203837727524,0.6314800381660461,-0.38612663745880127,0.62708843840499,0.3235282669234529
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,9,val,2.354126453399658,1.9768675565719604,6.859863758087158,2.6191341619106034,0.6302676796913147,-0.7099404335021973,0.6746907388833167,0.5744794530253504
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,10,train,14.450484991073608,1.4524264335632324,4.426610469818115,2.103951156709232,0.6388656497001648,-0.3039877414703369,0.6177879260414346,0.33928365053277354
model_learning_rate0.0001_clip_value0.1_batch_size64_dropout0.1_d_model64_num_layers1_num_heads4_kernel_size6,10,val,2.4052953720092773,1.8879005908966064,6.489103317260742,2.5473718451103173,0.58205246925354,-0.6175218820571899,0.6549648946840522,0.6077702425789078
